,drug_combination,cell_line,synergy
116,"(Everolimus, AZD-8055, Torin 1) + (Lapatinib, Neratinib)",SW948,0.4315435707974597
117,"(Everolimus, AZD-8055, Torin 1) + (Palbociclib)",SW948,0.0727648022710061
118,"(Everolimus, AZD-8055, Torin 1) + (Navitoclax)",SW948,0.075829006895727
119,"(Everolimus, AZD-8055, Torin 1) + (Obatoclax)",SW948,0.116632476599038
120,"(Everolimus, AZD-8055, Torin 1) + (Ulixertinib)",SW948,0.3061817900988521
121,"(Capivasertib, Ipatasertib) + (Everolimus, AZD-8055, Torin 1)",SW1116,0.0104167726304795
122,"(Capivasertib, Ipatasertib) + (Lapatinib, Neratinib)",SW1116,0.9799557921040026
123,"(PF-477736, Prexasertib) + (Niraparib, Olaparib)",SW1116,-0.0
124,"(PF-477736, Prexasertib) + (MK-1775)",SW1116,-0.0
125,"(PF-477736, Prexasertib) + (PF-3644022)",SW1116,0.02373291015625
126,"(PF-477736, Prexasertib) + (Palbociclib)",SW1116,0.0066666666666667
127,"(Everolimus, AZD-8055, Torin 1) + (Lapatinib, Neratinib)",SW1116,0.3806654553535658
128,"(Everolimus, AZD-8055, Torin 1) + (Palbociclib)",SW1116,0.1156137084960937
129,"(Everolimus, AZD-8055, Torin 1) + (Navitoclax)",SW1116,0.0516287231445312
130,"(Everolimus, AZD-8055, Torin 1) + (Obatoclax)",SW1116,0.0899952189127604
131,"(Everolimus, AZD-8055, Torin 1) + (Ulixertinib)",SW1116,0.183670092596524
132,"(Capivasertib, Ipatasertib) + (Everolimus, AZD-8055, Torin 1)",SW1417,0.0157078480560508
133,"(Capivasertib, Ipatasertib) + (Lapatinib, Neratinib)",SW1417,0.3666290836565544
134,"(PF-477736, Prexasertib) + (Niraparib, Olaparib)",SW1417,-0.0
135,"(PF-477736, Prexasertib) + (MK-1775)",SW1417,-0.0
136,"(PF-477736, Prexasertib) + (PF-3644022)",SW1417,0.0337778727213542
137,"(PF-477736, Prexasertib) + (Palbociclib)",SW1417,-0.0
138,"(Everolimus, AZD-8055, Torin 1) + (Lapatinib, Neratinib)",SW1417,0.2439910888671874
139,"(Everolimus, AZD-8055, Torin 1) + (Palbociclib)",SW1417,0.0918015543619791
140,"(Everolimus, AZD-8055, Torin 1) + (Navitoclax)",SW1417,0.0458239237467448
141,"(Everolimus, AZD-8055, Torin 1) + (Obatoclax)",SW1417,0.1440395100911458
142,"(Everolimus, AZD-8055, Torin 1) + (Ulixertinib)",SW1417,0.285412213700756
143,"(Capivasertib, Ipatasertib) + (Everolimus, AZD-8055, Torin 1)",SW1463,0.0360001220703123
144,"(Capivasertib, Ipatasertib) + (Lapatinib, Neratinib)",SW1463,0.8801524895562065
145,"(PF-477736, Prexasertib) + (Niraparib, Olaparib)",SW1463,-0.0
146,"(PF-477736, Prexasertib) + (MK-1775)",SW1463,-0.0
147,"(PF-477736, Prexasertib) + (PF-3644022)",SW1463,0.0245554606119791
148,"(PF-477736, Prexasertib) + (Palbociclib)",SW1463,0.0630158487955729
149,"(Everolimus, AZD-8055, Torin 1) + (Lapatinib, Neratinib)",SW1463,0.6017311791786024
150,"(Everolimus, AZD-8055, Torin 1) + (Palbociclib)",SW1463,0.1378885712879243
151,"(Everolimus, AZD-8055, Torin 1) + (Navitoclax)",SW1463,0.128155959336074
152,"(Everolimus, AZD-8055, Torin 1) + (Obatoclax)",SW1463,0.1228842988269869
153,"(Everolimus, AZD-8055, Torin 1) + (Ulixertinib)",SW1463,0.2739764469227891
154,"(Capivasertib, Ipatasertib) + (Everolimus, AZD-8055, Torin 1)",T84,0.0229884706694505
155,"(Capivasertib, Ipatasertib) + (Lapatinib, Neratinib)",T84,0.5676020894731794
156,"(PF-477736, Prexasertib) + (Niraparib, Olaparib)",T84,-0.0
157,"(PF-477736, Prexasertib) + (MK-1775)",T84,0.0066666666666668
158,"(PF-477736, Prexasertib) + (PF-3644022)",T84,-0.0
159,"(PF-477736, Prexasertib) + (Palbociclib)",T84,0.0033333333333332
160,"(Everolimus, AZD-8055, Torin 1) + (Lapatinib, Neratinib)",T84,-0.0
161,"(Everolimus, AZD-8055, Torin 1) + (Palbociclib)",T84,0.1642169698079426
162,"(Everolimus, AZD-8055, Torin 1) + (Navitoclax)",T84,0.1576746114095052
163,"(Everolimus, AZD-8055, Torin 1) + (Obatoclax)",T84,0.2314893595377603
164,"(Everolimus, AZD-8055, Torin 1) + (Ulixertinib)",T84,0.2947045684892105
