ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_17__G11_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_13__G10_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_5__G8_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_13__G10_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_29__G8_M11	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G9_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_2__G16_M2	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_21__G3_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_29__G8_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_5__G8_M8	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_9__G14_M1	1	0	0	NA	0	0	0	1	0	NA	1
network6_run_18__G10_M5	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_27__G7_M14	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_12__G8_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_45__G14_M12	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_12__G8_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_25__G19_M5	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_21__G3_M6	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_42__G6_M3	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_41__G8_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G9_M11	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_49__G19_M17	0	0	0	0	0	0	0	0	0	0	0
network6_run_43__G13_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G6_M14	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_16__G6_M8	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_27__G7_M5	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_38__G19_M2	0	0	0	0	0	0	0	0	0	0	1
network6_run_43__G13_M11	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_13__G10_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_47__G5_M1	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_24__G5_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_6__G19_M9	0	0	1	NA	0	0	0	0	0	0	0
network6_run_5__G8_M17	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_9__G14_M6	1	0	0	NA	0	0	0	1	0	NA	1
network6_run_18__G10_M0	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_40__G5_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G8_M15	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_4__G6_M14	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_6__G19_M3	0	0	1	0	0	0	0	0	0	0	0
network6_run_18__G10_M4	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_44__G11_M10	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_3__G9_M3	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_26__G4_M18	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_24__G5_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_37__G14_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G11_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_22__G19_M18	0	0	0	0	0	0	0	0	0	0	0
network6_run_48__G9_M13	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_8__G8_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_32__G15_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_22__G19_M3	0	0	0	0	0	0	0	0	0	0	0
network6_run_16__G6_M0	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_49__G19_M12	0	0	0	0	0	0	0	0	0	0	0
network6_run_45__G14_M16	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_29__G8_M9	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_30__G9_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_24__G5_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G8_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G9_M6	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_26__G4_M12	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_20__G9_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_41__G8_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_46__G6_M1	0	0	1	NA	0	0	0	0	0	NA	0
network6_run_34__G6_M19	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_49__G19_M0	0	0	0	0	0	0	0	0	0	0	0
network6_run_10__G8_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_2__G16_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_35__G4_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_1__G14_M11	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_11__G18_M7	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_43__G13_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_32__G15_M18	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_48__G9_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G9_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_1__G14_M4	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_15__G7_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_27__G7_M11	0	0	0	NA	0	0	0	1	0	NA	NA
network6_run_19__G3_M6	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_33__G3_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_35__G4_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_22__G19_M15	0	0	0	0	0	0	0	0	0	0	0
network6_run_17__G11_M11	0	0	0	NA	0	0	0	0	0	0	1
network6_run_45__G14_M0	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_40__G5_M19	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_4__G6_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_0__G8_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_40__G5_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_1__G14_M8	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_0__G8_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_46__G6_M4	0	0	1	NA	0	0	0	0	0	NA	0
network6_run_33__G3_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_32__G15_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_47__G5_M11	1	0	0	NA	0	0	0	0	1	NA	0
