ModelName	[PD_01]-[PD_03]	[PD_07]-[PD_08]	[PD_01]-[PD_07]	[PD_05]-[PD_12]	[PD_03]-[PD_06]	[PD_07]-[PD_10]	[PD_03]-[PD_07]	[PD_07]-[PD_12]	[PD_03]-[PD_05]	[PD_01]-[PD_08]	[PD_06]-[PD_07]	[PD_03]-[PD_09]	[PD_03]-[PD_08]	[PD_05]-[PD_07]	[PD_01]-[PD_02]	[PD_03]-[PD_10]	[PD_08]-[PD_10]	[PD_06]-[PD_08]	[PD_05]-[PD_08]	[PD_08]-[PD_11]
network_run_46__G0_M3	NA	1	0	0	NA	1	NA	1	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_17__G0_M9	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_13__G0_M9	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_0__G0_M1	NA	1	0	0	NA	0	NA	0	NA	0	1	NA	NA	0	0	NA	1	0	1	0
network_run_49__G0_M4	NA	1	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_32__G0_M1	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_20__G0_M8	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_26__G0_M1	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_16__G0_M1	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_39__G0_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_37__G0_M0	NA	1	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_24__G0_M10	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_27__G0_M1	NA	1	1	0	NA	1	NA	1	NA	1	1	NA	NA	0	0	NA	1	1	1	0
network_run_42__G0_M1	NA	1	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_12__G0_M5	NA	0	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	0	0	1	0
network_run_3__G0_M10	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_6__G0_M6	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_29__G0_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_8__G0_M1	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_23__G0_M5	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_34__G0_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_15__G0_M8	NA	1	1	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	0	1	0
network_run_44__G0_M1	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_7__G0_M12	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_18__G0_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_10__G0_M0	NA	0	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_4__G0_M1	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_41__G0_M7	NA	1	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	1	1	0
network_run_33__G0_M5	NA	1	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	0	1	0
network_run_43__G0_M3	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
