ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_20__G12_M2	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_20__G12_M5	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_47__G3_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_47__G3_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_34__G3_M17	0	0	0	NA	1	0	0	0	1	NA	1
network6_run_41__G5_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_43__G3_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_21__G3_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_35__G5_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_24__G6_M15	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G4_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_18__G3_M15	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_48__G5_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G4_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G2_M16	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_12__G4_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G5_M16	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G8_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_49__G6_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_19__G12_M7	1	0	1	NA	0	0	0	0	1	NA	NA
network6_run_4__G12_M5	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_48__G5_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_30__G7_M11	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G9_M13	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_39__G3_M5	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_4__G12_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_41__G5_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_47__G3_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G8_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_8__G10_M12	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_42__G2_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_38__G6_M10	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_39__G3_M8	1	0	0	NA	0	0	0	0	0	NA	NA
network6_run_7__G9_M0	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_34__G3_M4	0	0	0	NA	1	0	0	0	1	NA	1
network6_run_1__G4_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_0__G3_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_35__G5_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G5_M16	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_10__G5_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_4__G12_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_5__G19_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_19__G12_M1	1	0	1	NA	0	0	0	0	1	NA	NA
network6_run_40__G4_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G8_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_2__G2_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_34__G3_M3	0	0	0	NA	1	0	0	0	0	NA	1
network6_run_10__G5_M17	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_37__G3_M1	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_16__G5_M6	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_13__G6_M8	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_39__G3_M4	1	0	0	NA	0	0	0	0	0	NA	NA
network6_run_8__G10_M6	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_23__G6_M7	1	0	0	NA	0	0	0	1	0	NA	1
network6_run_26__G1_M2	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_27__G6_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_3__G18_M10	1	0	0	NA	0	0	0	0	0	NA	NA
network6_run_32__G5_M8	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_13__G6_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_18__G3_M7	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_11__G4_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_37__G3_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_29__G11_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_6__G19_M2	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_23__G6_M4	0	0	0	NA	0	0	0	1	0	NA	1
network6_run_45__G7_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G5_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G12_M3	1	0	0	NA	0	0	0	1	1	NA	0
network6_run_49__G6_M2	0	0	0	NA	0	0	0	0	0	NA	0
