ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_35__G5_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_25__G5_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G7_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_9__G3_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_13__G6_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G7_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_3__G19_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_8__G19_M8	1	0	0	0	1	0	0	1	1	1	0
network6_run_5__G19_M4	1	0	0	NA	0	0	0	1	1	NA	0
network6_run_33__G3_M9	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_38__G5_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G8_M1	1	0	0	NA	0	0	0	1	1	NA	0
network6_run_32__G19_M9	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_12__G10_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_6__G19_M7	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_12__G10_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_32__G19_M7	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_29__G8_M8	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_36__G15_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_21__G18_M5	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_29__G8_M10	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_21__G18_M17	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_44__G7_M6	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_1__G3_M3	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_4__G8_M8	1	0	0	NA	0	0	0	1	0	NA	1
network6_run_38__G5_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G10_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G19_M5	1	0	0	NA	0	0	0	1	1	NA	0
network6_run_39__G3_M10	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_47__G11_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_45__G6_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_45__G6_M19	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_33__G3_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_17__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_40__G2_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_18__G19_M9	0	0	0	NA	0	0	0	0	0	0	0
network6_run_22__G19_M18	0	0	1	0	0	0	0	0	0	0	0
network6_run_10__G19_M16	0	0	0	1	0	0	0	0	0	0	0
network6_run_37__G14_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_35__G5_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_4__G8_M0	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G7_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_49__G4_M11	0	0	0	NA	0	0	1	0	0	NA	1
network6_run_24__G14_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_39__G3_M3	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_43__G5_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G10_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G8_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_16__G5_M4	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G7_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_30__G7_M11	1	1	0	NA	0	0	0	1	1	NA	NA
network6_run_31__G8_M0	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_5__G19_M1	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_43__G5_M4	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_36__G15_M8	0	0	0	NA	0	0	0	0	0	NA	0
