ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_3__G17_M12	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_0__G4_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_47__G3_M10	0	0	0	0	0	0	0	0	0	0	0
network6_run_18__G7_M9	1	0	1	1	0	0	0	1	1	1	0
network6_run_21__G2_M11	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_37__G19_M4	0	0	0	0	0	0	0	0	0	0	1
network6_run_21__G2_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_48__G9_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_8__G6_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_9__G18_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_4__G12_M12	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_15__G6_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_12__G3_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_25__G3_M0	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_22__G14_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G4_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_38__G5_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_7__G4_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_29__G19_M8	0	0	0	0	0	0	0	0	0	0	0
