ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_0__G19_M2	0	0	0	1	0	0	0	0	0	0	0
network6_run_14__G19_M12	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_42__G15_M8	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_35__G19_M3	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_16__G19_M6	0	0	0	0	0	0	0	0	0	0	0
network6_run_44__G9_M8	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_9__G19_M1	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_18__G19_M6	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_38__G19_M2	0	0	0	NA	0	0	0	0	0	0	0
network6_run_32__G19_M8	0	0	0	1	0	0	0	0	0	0	0
network6_run_16__G19_M4	0	0	0	0	0	0	0	1	1	0	0
network6_run_5__G19_M3	1	0	0	1	0	0	0	1	1	1	1
network6_run_48__G7_M0	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_9__G19_M8	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_2__G19_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_19__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G15_M0	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_21__G19_M7	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_1__G19_M1	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_1__G19_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_37__G19_M15	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_0__G19_M6	0	0	0	1	0	0	0	0	0	0	0
network6_run_40__G19_M3	0	0	0	NA	0	0	0	0	0	0	0
network6_run_49__G19_M18	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_40__G19_M0	0	0	0	NA	0	0	0	0	0	0	0
network6_run_34__G19_M2	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_33__G13_M0	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_23__G19_M7	0	0	0	1	0	0	1	1	0	0	0
network6_run_27__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_24__G19_M4	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_27__G19_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G15_M4	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_43__G19_M7	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_39__G19_M3	1	0	0	1	0	0	0	0	0	1	0
network6_run_8__G19_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_37__G19_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_22__G14_M16	0	NA	0	NA	0	0	0	0	1	NA	0
network6_run_8__G19_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_45__G19_M3	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_3__G19_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_33__G13_M1	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_43__G19_M1	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_36__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_11__G19_M7	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_6__G19_M3	0	0	0	1	0	0	0	0	0	0	0
