PD_A,PD_B,median,mean,std,iqr,n_cell_lines,drug_name_A,drug_name_B,moa_A,moa_B,PD_pair,selected
PD_12,PD_17,8.263089358306885e-07,0.0007050793762625672,0.002111395170696062,4.0855363713676596e-05,43,"Pictilisib, Taselisib",Linsitinib,AKT/MTOR,RTK,PD_12 | PD_17,True
PD_12,PD_20,4.6382540486167306e-07,0.00039576234856922597,0.0010914944357782131,7.390737174198247e-05,43,"Pictilisib, Taselisib",LGK974,AKT/MTOR,WNT,PD_12 | PD_20,True
PD_15,PD_17,3.803182814232642e-07,0.0006852776966936008,0.0021320796412416425,0.0005290516866695948,43,Trametinib,Linsitinib,MAPK,RTK,PD_15 | PD_17,True
PD_07,PD_17,1.6818602655011008e-07,0.0003361337468782194,0.001335007785312107,9.055794193135736e-06,43,"Afatinib, Sapitinib, Lapatinib",Linsitinib,RTK,RTK,PD_07 | PD_17,True
PD_11,PD_15,8.688668101664021e-08,-0.007017587125241379,0.034048200974543794,0.00874562250764175,43,Palbociclib,Trametinib,Cell cycle,MAPK,PD_11 | PD_15,True
PD_01,PD_06,-0.0,-0.0020520416561548836,0.01345613700954251,0.0,43,Cisplatin,AZD7762,DNA repair,DNA repair,PD_01 | PD_06,True
PD_12,PD_14,-0.0,0.0007014037629333724,0.007644131055349452,5.747985850235171e-06,43,"Pictilisib, Taselisib",MK-1775,AKT/MTOR,Cell cycle,PD_12 | PD_14,True
PD_08,PD_14,-0.0,-0.0027344424759658268,0.01019095300550729,0.000593364703751625,43,Nutlin-3a (-),MK-1775,Apoptosis,Cell cycle,PD_08 | PD_14,True
PD_06,PD_14,-2.220446049250313e-16,-3.569876471749338e-05,0.0001680205754266644,1.389999226830696e-13,43,AZD7762,MK-1775,DNA repair,Cell cycle,PD_06 | PD_14,True
PD_04,PD_14,-2.220446049250313e-16,-2.009032180892866e-05,6.741439838710628e-05,1.2706113938776298e-11,43,Olaparib,MK-1775,DNA repair,Cell cycle,PD_04 | PD_14,True
PD_01,PD_14,-8.881784197001252e-16,-0.0012030367154522703,0.007752616710688978,2.558142586650547e-11,43,Cisplatin,MK-1775,DNA repair,Cell cycle,PD_01 | PD_14,True
PD_04,PD_15,-1.1807527178220312e-09,0.024539235820512328,0.044406341040599595,0.04419803344567766,43,Olaparib,Trametinib,DNA repair,MAPK,PD_04 | PD_15,True
PD_10,PD_12,-1.0527563303330822e-06,-0.004731961752729242,0.016798442692706993,0.002171350405096428,43,MK-2206,"Pictilisib, Taselisib",AKT/MTOR,AKT/MTOR,PD_10 | PD_12,True
PD_04,PD_12,-1.4205031190761552e-06,-0.0018555035847558164,0.005231685972251417,0.00055334957075809,43,Olaparib,"Pictilisib, Taselisib",DNA repair,AKT/MTOR,PD_04 | PD_12,True
PD_03,PD_15,-0.00024372268706989998,-0.02508582879747444,0.04399649730138202,0.025341532006122946,43,Nilotinib,Trametinib,DNA repair,MAPK,PD_03 | PD_15,True
PD_15,PD_18,-0.0557156858534009,-0.08634125912569154,0.09002161622503833,0.16792567204754824,43,Trametinib,SCH772984,MAPK,MAPK,PD_15 | PD_18,True
