,drug_combination,cell_line,synergy
23,(MK-2206) + (OSI-027),C2BBE1,0.0241484282475673
24,"(Palbociclib) + (Pictilisib, Taselisib)",C2BBE1,9.588805781635124e-05
25,(Palbociclib) + (Trametinib),C2BBE1,1.6312453621214473e-07
26,"(Pictilisib, Taselisib) + (MK-1775)",C2BBE1,-9.833668917380578e-06
27,"(Pictilisib, Taselisib) + (Trametinib)",C2BBE1,0.0105206643815278
28,"(Pictilisib, Taselisib) + (Linsitinib)",C2BBE1,8.305592444157739e-05
29,"(Pictilisib, Taselisib) + (OSI-027)",C2BBE1,0.0078370762420387
30,"(Pictilisib, Taselisib) + (LGK974)",C2BBE1,1.8361428984703387e-05
31,(Trametinib) + (Linsitinib),C2BBE1,6.999521406925169e-09
32,(Trametinib) + (SCH772984),C2BBE1,-2.76554730227474e-08
33,(Trametinib) + (LGK974),C2BBE1,1.5869958902570147e-08
34,(Cisplatin) + (AZD7762),CAR1,-0.0
35,(Cisplatin) + (MK-1775),CAR1,-1.2101430968414206e-14
36,(Navitoclax) + (Axitinib),CAR1,-0.0053382648189507
37,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",CAR1,-0.0039240949478835
38,"(Navitoclax) + (Pictilisib, Taselisib)",CAR1,0.0414920337415317
39,(Navitoclax) + (Trametinib),CAR1,0.0117471286921206
40,(Nilotinib) + (Trametinib),CAR1,-2.220446049250313e-16
41,"(Olaparib) + (Pictilisib, Taselisib)",CAR1,-2.327581378624988e-05
42,(Olaparib) + (MK-1775),CAR1,-1.2101430968414206e-14
43,(Olaparib) + (Trametinib),CAR1,-4.2917192355496077e-08
44,(AZD7762) + (MK-1775),CAR1,-1.2101430968414206e-14
45,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",CAR1,1.3118308719306526e-06
46,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",CAR1,-0.0862162032355303
47,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",CAR1,6.690403985265547e-07
48,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",CAR1,5.938841314301335e-05
49,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",CAR1,0.0043936535934799
50,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",CAR1,1.5921365251525543e-05
51,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",CAR1,1.596444393259233e-05
52,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",CAR1,3.071117804509526e-10
53,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",CAR1,1.9167998188684976e-08
54,(Nutlin-3a (-)) + (MK-1775),CAR1,0.007582797551155
55,"(MK-2206) + (Pictilisib, Taselisib)",CAR1,-1.200355351882454e-05
56,(MK-2206) + (Trametinib),CAR1,0.2645244610696879
57,(MK-2206) + (OSI-027),CAR1,0.0058354340864366
58,"(Palbociclib) + (Pictilisib, Taselisib)",CAR1,0.0001333278071141
59,(Palbociclib) + (Trametinib),CAR1,3.123239897817598e-07
60,"(Pictilisib, Taselisib) + (MK-1775)",CAR1,-1.2056963356599226e-05
61,"(Pictilisib, Taselisib) + (Trametinib)",CAR1,0.0120967085724075
62,"(Pictilisib, Taselisib) + (Linsitinib)",CAR1,1.577640679706338e-05
63,"(Pictilisib, Taselisib) + (OSI-027)",CAR1,0.0031865555374918
64,"(Pictilisib, Taselisib) + (LGK974)",CAR1,1.979704170840257e-05
65,(Trametinib) + (Linsitinib),CAR1,1.5682954934703727e-10
66,(Trametinib) + (SCH772984),CAR1,-4.3202307065115526e-08
67,(Trametinib) + (LGK974),CAR1,2.2642495212110706e-08
68,(Cisplatin) + (AZD7762),CCK81,-0.0
69,(Cisplatin) + (MK-1775),CCK81,-2.220446049250313e-16
70,(Navitoclax) + (Axitinib),CCK81,0.0001646076640048
71,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",CCK81,0.000363113039144
72,"(Navitoclax) + (Pictilisib, Taselisib)",CCK81,0.0006702797650379
73,(Navitoclax) + (Trametinib),CCK81,0.0004592890031478
74,(Nilotinib) + (Trametinib),CCK81,-1.6586786388828043e-09
75,"(Olaparib) + (Pictilisib, Taselisib)",CCK81,-1.0148498708062448e-09
76,(Olaparib) + (MK-1775),CCK81,-2.220446049250313e-16
77,(Olaparib) + (Trametinib),CCK81,-1.8721116878950284e-09
78,(AZD7762) + (MK-1775),CCK81,-2.220446049250313e-16
79,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",CCK81,2.254392783562764e-09
80,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",CCK81,0.0445503284278258
81,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",CCK81,9.384017229940866e-09
82,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",CCK81,9.948819220118033e-06
83,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",CCK81,2.254387676536851e-09
84,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",CCK81,1.4112416107936454e-06
85,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",CCK81,1.4131455233767909e-06
86,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",CCK81,7.067220253453854e-09
87,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",CCK81,1.7108647831776125e-11
88,(Nutlin-3a (-)) + (MK-1775),CCK81,0.0020742123995302
89,"(MK-2206) + (Pictilisib, Taselisib)",CCK81,-5.9318039369316e-10
90,(MK-2206) + (Trametinib),CCK81,0.3750126595913019
91,(MK-2206) + (OSI-027),CCK81,0.0252064441155956
92,"(Palbociclib) + (Pictilisib, Taselisib)",CCK81,2.002705304926522e-07
93,(Palbociclib) + (Trametinib),CCK81,4.547169291102549e-07
94,"(Pictilisib, Taselisib) + (MK-1775)",CCK81,6.879137592896711e-09
95,"(Pictilisib, Taselisib) + (Trametinib)",CCK81,0.0064316019421621
96,"(Pictilisib, Taselisib) + (Linsitinib)",CCK81,2.11386472770414e-08
97,"(Pictilisib, Taselisib) + (OSI-027)",CCK81,8.025958565471836e-05
98,"(Pictilisib, Taselisib) + (LGK974)",CCK81,6.760679793771374e-10
99,(Trametinib) + (Linsitinib),CCK81,1.150523954995819e-07
100,(Trametinib) + (SCH772984),CCK81,-1.903918578349817e-09
101,(Trametinib) + (LGK974),CCK81,6.862788115569173e-10
102,(Cisplatin) + (AZD7762),CL11,-0.0
103,(Cisplatin) + (MK-1775),CL11,-2.220446049250313e-16
104,(Navitoclax) + (Axitinib),CL11,
105,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",CL11,
106,"(Navitoclax) + (Pictilisib, Taselisib)",CL11,0.0583859056129786
107,(Navitoclax) + (Trametinib),CL11,0.0610686709822757
108,(Nilotinib) + (Trametinib),CL11,-2.495559314752427e-12
109,"(Olaparib) + (Pictilisib, Taselisib)",CL11,-0.0052320360496947
110,(Olaparib) + (MK-1775),CL11,-2.220446049250313e-16
111,(Olaparib) + (Trametinib),CL11,-0.0095924747536765
112,(AZD7762) + (MK-1775),CL11,-2.220446049250313e-16
113,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",CL11,
114,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",CL11,
115,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",CL11,
116,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",CL11,
117,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",CL11,
118,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",CL11,
119,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",CL11,
120,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",CL11,
121,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",CL11,
122,(Nutlin-3a (-)) + (MK-1775),CL11,-0.0506702910516889
123,"(MK-2206) + (Pictilisib, Taselisib)",CL11,-0.0039903655041304
124,(MK-2206) + (Trametinib),CL11,0.5739212487360966
125,(MK-2206) + (OSI-027),CL11,0.0436974617775712
126,"(Palbociclib) + (Pictilisib, Taselisib)",CL11,0.0057680055204473
127,(Palbociclib) + (Trametinib),CL11,0.0205660922102799
128,"(Pictilisib, Taselisib) + (MK-1775)",CL11,-0.003302267878408
129,"(Pictilisib, Taselisib) + (Trametinib)",CL11,0.0797081949124285
130,"(Pictilisib, Taselisib) + (Linsitinib)",CL11,0.0041859679455801
131,"(Pictilisib, Taselisib) + (OSI-027)",CL11,0.0389241660748208
132,"(Pictilisib, Taselisib) + (LGK974)",CL11,0.0018517681359843
133,(Trametinib) + (Linsitinib),CL11,0.0080600186368756
134,(Trametinib) + (SCH772984),CL11,-0.0204363476126974
135,(Trametinib) + (LGK974),CL11,0.0012338981620452
136,(Cisplatin) + (AZD7762),CL40,-0.0
137,(Cisplatin) + (MK-1775),CL40,-1.5740964087740394e-11
138,(Navitoclax) + (Axitinib),CL40,0.0160273735626288
139,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",CL40,0.0221581275774279
140,"(Navitoclax) + (Pictilisib, Taselisib)",CL40,0.0330080160396887
141,(Navitoclax) + (Trametinib),CL40,0.0168416563571043
142,(Nilotinib) + (Trametinib),CL40,-0.0043300240302339
143,"(Olaparib) + (Pictilisib, Taselisib)",CL40,-1.4185372184671865e-06
144,(Olaparib) + (MK-1775),CL40,-1.5740964087740394e-11
145,(Olaparib) + (Trametinib),CL40,-0.0007542707758587
146,(AZD7762) + (MK-1775),CL40,-1.5740964087740394e-11
147,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",CL40,0.0056551676481263
148,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",CL40,0.0712675258052222
149,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",CL40,0.0004262626848358
150,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",CL40,0.0003118554694088
151,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",CL40,0.0055426257673166
152,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",CL40,-0.0003520675196474
153,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",CL40,0.0920220439415747
154,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",CL40,3.739472805075472e-06
155,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",CL40,0.0011613190914459
156,(Nutlin-3a (-)) + (MK-1775),CL40,0.0006757568759796
157,"(MK-2206) + (Pictilisib, Taselisib)",CL40,-1.2538430941289036e-06
158,(MK-2206) + (Trametinib),CL40,0.6506608569912752
159,(MK-2206) + (OSI-027),CL40,0.0365766589222427
160,"(Palbociclib) + (Pictilisib, Taselisib)",CL40,1.5810517167813565e-05
161,(Palbociclib) + (Trametinib),CL40,-0.0002315046228547
162,"(Pictilisib, Taselisib) + (MK-1775)",CL40,1.5612953019328304e-07
163,"(Pictilisib, Taselisib) + (Trametinib)",CL40,0.0398247897585309
164,"(Pictilisib, Taselisib) + (Linsitinib)",CL40,5.4932166244636704e-06
165,"(Pictilisib, Taselisib) + (OSI-027)",CL40,0.0008398161751428
166,"(Pictilisib, Taselisib) + (LGK974)",CL40,4.800964014117781e-07
167,(Trametinib) + (Linsitinib),CL40,0.0019822285693457
168,(Trametinib) + (SCH772984),CL40,-0.0909950240941044
169,(Trametinib) + (LGK974),CL40,0.0001453912076241
170,(Cisplatin) + (AZD7762),COLO205,-0.0
171,(Cisplatin) + (MK-1775),COLO205,-0.0
172,(Navitoclax) + (Axitinib),COLO205,0.2736652089819725
173,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",COLO205,0.3862116109125738
174,"(Navitoclax) + (Pictilisib, Taselisib)",COLO205,0.0157014394305237
175,(Navitoclax) + (Trametinib),COLO205,-0.0461463344853603
176,(Nilotinib) + (Trametinib),COLO205,-0.0
177,"(Olaparib) + (Pictilisib, Taselisib)",COLO205,-2.4787227825839864e-10
178,(Olaparib) + (MK-1775),COLO205,-0.0
179,(Olaparib) + (Trametinib),COLO205,2.7298253962859675e-08
180,(AZD7762) + (MK-1775),COLO205,-0.0
181,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",COLO205,0.0044446636723803
182,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",COLO205,0.0091013815901063
183,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",COLO205,0.0017965563563451
184,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",COLO205,1.353074090748585e-05
185,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",COLO205,0.0043953386728956
186,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",COLO205,-0.0004175177237301
187,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",COLO205,0.7924330876981893
188,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",COLO205,4.4897825179912587e-07
189,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",COLO205,0.0006836705441163
190,(Nutlin-3a (-)) + (MK-1775),COLO205,-0.0
191,"(MK-2206) + (Pictilisib, Taselisib)",COLO205,-2.5041835272077146e-10
192,(MK-2206) + (Trametinib),COLO205,0.1999798914737434
193,(MK-2206) + (OSI-027),COLO205,0.0012644877753459
194,"(Palbociclib) + (Pictilisib, Taselisib)",COLO205,2.1423774976270238e-09
195,(Palbociclib) + (Trametinib),COLO205,-5.265411029464762e-06
196,"(Pictilisib, Taselisib) + (MK-1775)",COLO205,-0.0
197,"(Pictilisib, Taselisib) + (Trametinib)",COLO205,1.6035510724821126e-08
198,"(Pictilisib, Taselisib) + (Linsitinib)",COLO205,2.2207311545230372e-09
199,"(Pictilisib, Taselisib) + (OSI-027)",COLO205,1.8748647946376096e-06
200,"(Pictilisib, Taselisib) + (LGK974)",COLO205,1.365910717865404e-10
201,(Trametinib) + (Linsitinib),COLO205,7.523725226166178e-09
202,(Trametinib) + (SCH772984),COLO205,-0.159999995687736
203,(Trametinib) + (LGK974),COLO205,-4.47709062129098e-07
204,(Cisplatin) + (AZD7762),COLO320HSR,-0.0
205,(Cisplatin) + (MK-1775),COLO320HSR,-0.0002053218664963
206,(Navitoclax) + (Axitinib),COLO320HSR,0.1001377142258749
207,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",COLO320HSR,0.1222566191696646
208,"(Navitoclax) + (Pictilisib, Taselisib)",COLO320HSR,0.1623179118475586
209,(Navitoclax) + (Trametinib),COLO320HSR,0.1007496766902108
210,(Nilotinib) + (Trametinib),COLO320HSR,-0.0017924990048354
211,"(Olaparib) + (Pictilisib, Taselisib)",COLO320HSR,-0.0318647836334274
212,(Olaparib) + (MK-1775),COLO320HSR,-0.0002053218664963
213,(Olaparib) + (Trametinib),COLO320HSR,-0.0028469832200114
214,(AZD7762) + (MK-1775),COLO320HSR,-0.0002050949228502
215,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",COLO320HSR,9.161714381589192e-05
216,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",COLO320HSR,0.1382741755576756
217,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",COLO320HSR,-0.0006173441954364
218,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",COLO320HSR,-0.0277767175512267
219,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",COLO320HSR,0.1068007430909593
220,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",COLO320HSR,0.0147103283284742
221,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",COLO320HSR,0.0187787501242993
222,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",COLO320HSR,0.0013502107196819
223,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",COLO320HSR,-1.8798731680313985e-05
224,(Nutlin-3a (-)) + (MK-1775),COLO320HSR,0.0042587021470793
225,"(MK-2206) + (Pictilisib, Taselisib)",COLO320HSR,-0.0164443873930721
226,(MK-2206) + (Trametinib),COLO320HSR,0.0499252823244885
227,(MK-2206) + (OSI-027),COLO320HSR,-0.0168590462406047
228,"(Palbociclib) + (Pictilisib, Taselisib)",COLO320HSR,0.0151071682965087
229,(Palbociclib) + (Trametinib),COLO320HSR,0.0025126428722671
230,"(Pictilisib, Taselisib) + (MK-1775)",COLO320HSR,0.0031701257910721
231,"(Pictilisib, Taselisib) + (Trametinib)",COLO320HSR,0.1248656906036915
232,"(Pictilisib, Taselisib) + (Linsitinib)",COLO320HSR,0.0107934172567615
233,"(Pictilisib, Taselisib) + (OSI-027)",COLO320HSR,0.0970380559053827
234,"(Pictilisib, Taselisib) + (LGK974)",COLO320HSR,0.0061191082716838
235,(Trametinib) + (Linsitinib),COLO320HSR,0.0009049378203024
236,(Trametinib) + (SCH772984),COLO320HSR,-0.0040593869571015
237,(Trametinib) + (LGK974),COLO320HSR,0.0003469461051471
238,(Cisplatin) + (AZD7762),COLO678,-0.0
239,(Cisplatin) + (MK-1775),COLO678,-0.0001683102551541
240,(Navitoclax) + (Axitinib),COLO678,-0.0865841650752483
241,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",COLO678,-0.1406550134729235
242,"(Navitoclax) + (Pictilisib, Taselisib)",COLO678,-0.0173835815047173
243,(Navitoclax) + (Trametinib),COLO678,-0.3026639824799416
244,(Nilotinib) + (Trametinib),COLO678,-0.1096058397772604
245,"(Olaparib) + (Pictilisib, Taselisib)",COLO678,-0.0033447680363136
246,(Olaparib) + (MK-1775),COLO678,-0.0001683102551541
247,(Olaparib) + (Trametinib),COLO678,0.1341365267876981
248,(AZD7762) + (MK-1775),COLO678,-0.0001683102551541
249,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",COLO678,0.0002768773118222
250,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",COLO678,-0.0053111872290342
251,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",COLO678,-0.0182760110846231
252,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",COLO678,-0.0034804036019885
253,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",COLO678,-0.008051202648627
254,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",COLO678,0.4543406452180509
255,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",COLO678,0.6724896334252009
256,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",COLO678,-0.0
257,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",COLO678,5.174171268784722e-05
258,(Nutlin-3a (-)) + (MK-1775),COLO678,-0.0
259,"(MK-2206) + (Pictilisib, Taselisib)",COLO678,-0.0088934508836999
260,(MK-2206) + (Trametinib),COLO678,0.0532109789711904
261,(MK-2206) + (OSI-027),COLO678,-0.0053262659234999
262,"(Palbociclib) + (Pictilisib, Taselisib)",COLO678,-0.0031153046598542
263,(Palbociclib) + (Trametinib),COLO678,-0.054614063799117
264,"(Pictilisib, Taselisib) + (MK-1775)",COLO678,-0.000138898137569
265,"(Pictilisib, Taselisib) + (Trametinib)",COLO678,0.0023223698127018
266,"(Pictilisib, Taselisib) + (Linsitinib)",COLO678,-0.0
267,"(Pictilisib, Taselisib) + (OSI-027)",COLO678,-0.0034179839003385
268,"(Pictilisib, Taselisib) + (LGK974)",COLO678,2.316687050840649e-05
269,(Trametinib) + (Linsitinib),COLO678,-0.0
270,(Trametinib) + (SCH772984),COLO678,-0.1672299194543705
271,(Trametinib) + (LGK974),COLO678,0.0514697768021432
272,(Cisplatin) + (AZD7762),CW2,-0.08823779121466
273,(Cisplatin) + (MK-1775),CW2,-0.0508562517999091
274,(Navitoclax) + (Axitinib),CW2,0.0970647350974228
275,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",CW2,0.1500163184138929
276,"(Navitoclax) + (Pictilisib, Taselisib)",CW2,0.1339239322088704
277,(Navitoclax) + (Trametinib),CW2,0.2851434593911564
278,(Nilotinib) + (Trametinib),CW2,
279,"(Olaparib) + (Pictilisib, Taselisib)",CW2,-0.0
280,(Olaparib) + (MK-1775),CW2,-0.0
281,(Olaparib) + (Trametinib),CW2,-0.0
282,(AZD7762) + (MK-1775),CW2,-0.001078515666627
283,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",CW2,0.0230375013834415
284,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",CW2,0.0680435433416956
285,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",CW2,0.0515591443755868
286,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",CW2,0.0454975039645514
287,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",CW2,0.0213722231711751
288,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",CW2,0.0604998124938614
289,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",CW2,0.1630953825719716
290,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",CW2,-0.0
291,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",CW2,0.0045324476101044
292,(Nutlin-3a (-)) + (MK-1775),CW2,-0.0
293,"(MK-2206) + (Pictilisib, Taselisib)",CW2,-0.1075416085082384
294,(MK-2206) + (Trametinib),CW2,0.0749960746476596
295,(MK-2206) + (OSI-027),CW2,0.0471019190877018
296,"(Palbociclib) + (Pictilisib, Taselisib)",CW2,0.0355240572258136
297,(Palbociclib) + (Trametinib),CW2,0.1485092815004796
298,"(Pictilisib, Taselisib) + (MK-1775)",CW2,0.0478102555974566
299,"(Pictilisib, Taselisib) + (Trametinib)",CW2,0.0562582975025175
300,"(Pictilisib, Taselisib) + (Linsitinib)",CW2,-0.0
301,"(Pictilisib, Taselisib) + (OSI-027)",CW2,0.0317765711538789
302,"(Pictilisib, Taselisib) + (LGK974)",CW2,0.0028316705185619
303,(Trametinib) + (Linsitinib),CW2,-0.0
304,(Trametinib) + (SCH772984),CW2,-0.1217439110099716
305,(Trametinib) + (LGK974),CW2,0.0465986784509225
306,(Cisplatin) + (AZD7762),DIFI,-0.0
307,(Cisplatin) + (MK-1775),DIFI,-0.0
308,(Navitoclax) + (Axitinib),DIFI,0.0322677241113927
309,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",DIFI,0.0197045005415359
310,"(Navitoclax) + (Pictilisib, Taselisib)",DIFI,0.0028120554556747
311,(Navitoclax) + (Trametinib),DIFI,-0.1955733402597047
312,(Nilotinib) + (Trametinib),DIFI,-0.0036104461928698
313,"(Olaparib) + (Pictilisib, Taselisib)",DIFI,
314,(Olaparib) + (MK-1775),DIFI,-0.0
315,(Olaparib) + (Trametinib),DIFI,
316,(AZD7762) + (MK-1775),DIFI,-0.0
317,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",DIFI,0.0012466874653921
318,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",DIFI,-0.0010384802158354
319,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",DIFI,0.0201017539363228
320,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",DIFI,3.346454002794985e-09
321,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",DIFI,0.0011080082831831
322,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",DIFI,0.0001436338581425
323,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",DIFI,0.6989520432519971
324,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",DIFI,-0.0
325,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",DIFI,0.000131219246134
326,(Nutlin-3a (-)) + (MK-1775),DIFI,-2.220446049250313e-16
327,"(MK-2206) + (Pictilisib, Taselisib)",DIFI,-0.0
328,(MK-2206) + (Trametinib),DIFI,0.2997717385518939
329,(MK-2206) + (OSI-027),DIFI,0.0077336452130948
330,"(Palbociclib) + (Pictilisib, Taselisib)",DIFI,5.674009420675308e-05
331,(Palbociclib) + (Trametinib),DIFI,-0.0007205888055468
332,"(Pictilisib, Taselisib) + (MK-1775)",DIFI,-0.0
333,"(Pictilisib, Taselisib) + (Trametinib)",DIFI,0.0046821791420841
334,"(Pictilisib, Taselisib) + (Linsitinib)",DIFI,-0.0
335,"(Pictilisib, Taselisib) + (OSI-027)",DIFI,2.7086748843885292e-08
336,"(Pictilisib, Taselisib) + (LGK974)",DIFI,1.1102230246251563e-16
337,(Trametinib) + (Linsitinib),DIFI,-0.0
338,(Trametinib) + (SCH772984),DIFI,-0.2099354560348744
339,(Trametinib) + (LGK974),DIFI,0.000176041631101
340,(Cisplatin) + (AZD7762),GP5D,-0.0
341,(Cisplatin) + (MK-1775),GP5D,-0.0
342,(Navitoclax) + (Axitinib),GP5D,-0.12673442571099
343,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",GP5D,-0.1638999435621971
344,"(Navitoclax) + (Pictilisib, Taselisib)",GP5D,-0.0231996620548367
345,(Navitoclax) + (Trametinib),GP5D,-0.2317414523003254
346,(Nilotinib) + (Trametinib),GP5D,-0.0980416645865036
347,"(Olaparib) + (Pictilisib, Taselisib)",GP5D,-0.0067202168149685
348,(Olaparib) + (MK-1775),GP5D,-0.0
349,(Olaparib) + (Trametinib),GP5D,0.0885420086898861
350,(AZD7762) + (MK-1775),GP5D,-0.0
351,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",GP5D,0.0007085884410169
352,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",GP5D,-0.0082311902817153
353,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",GP5D,-0.0153437026409704
354,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",GP5D,-0.0069368059930265
