,inhibitor_combination,cell_line,synergy
160,CDKi + PI3Ki,CL40,1.5810517167813565e-05
161,CDKi + MEKi,CL40,-0.0002315046228547
162,PI3Ki + WEE1i,CL40,1.5612953019328304e-07
163,PI3Ki + MEKi,CL40,0.0398247897585309
164,PI3Ki + IGFRi,CL40,5.4932166244636704e-06
165,PI3Ki + MTORi,CL40,0.0008398161751428
166,PI3Ki + PORCNi,CL40,4.800964014117781e-07
167,MEKi + IGFRi,CL40,0.0019822285693457
168,MEKi + ERKi,CL40,-0.0909950240941044
169,MEKi + PORCNi,CL40,0.0001453912076241
170,ATMa + CHEKi,COLO205,-0.0
171,ATMa + WEE1i,COLO205,-0.0
172,BCL2i + EGFRi,COLO205,0.2736652089819725
173,BCL2i + ErrBi,COLO205,0.3862116109125738
174,BCL2i + PI3Ki,COLO205,0.0157014394305237
175,BCL2i + MEKi,COLO205,-0.0461463344853603
176,ABL1i + MEKi,COLO205,-0.0
177,PARPi + PI3Ki,COLO205,-2.4787227825839864e-10
178,PARPi + WEE1i,COLO205,-0.0
179,PARPi + MEKi,COLO205,2.7298253962859675e-08
180,CHEKi + WEE1i,COLO205,-0.0
181,ErrBi + FGFRi,COLO205,0.0044446636723803
182,ErrBi + AKTi,COLO205,0.0091013815901063
183,ErrBi + CDKi,COLO205,0.0017965563563451
184,ErrBi + PI3Ki,COLO205,1.353074090748585e-05
185,ErrBi + METi,COLO205,0.0043953386728956
186,ErrBi + MEKi,COLO205,-0.0004175177237301
187,ErrBi + RAFi,COLO205,0.7924330876981893
188,ErrBi + IGFRi,COLO205,4.4897825179912587e-07
189,ErrBi + PORCNi,COLO205,0.0006836705441163
190,MDM2i + WEE1i,COLO205,-0.0
191,AKTi + PI3Ki,COLO205,-2.5041835272077146e-10
192,AKTi + MEKi,COLO205,0.1999798914737434
193,AKTi + MTORi,COLO205,0.0012644877753459
194,CDKi + PI3Ki,COLO205,2.1423774976270238e-09
195,CDKi + MEKi,COLO205,-5.265411029464762e-06
196,PI3Ki + WEE1i,COLO205,-0.0
197,PI3Ki + MEKi,COLO205,1.6035510724821126e-08
198,PI3Ki + IGFRi,COLO205,2.2207311545230372e-09
199,PI3Ki + MTORi,COLO205,1.8748647946376096e-06
200,PI3Ki + PORCNi,COLO205,1.365910717865404e-10
201,MEKi + IGFRi,COLO205,7.523725226166178e-09
202,MEKi + ERKi,COLO205,-0.159999995687736
203,MEKi + PORCNi,COLO205,-4.47709062129098e-07
204,ATMa + CHEKi,COLO320HSR,-0.0
205,ATMa + WEE1i,COLO320HSR,-0.0002053218664963
206,BCL2i + EGFRi,COLO320HSR,0.1001377142258749
207,BCL2i + ErrBi,COLO320HSR,0.1222566191696646
208,BCL2i + PI3Ki,COLO320HSR,0.1623179118475586
209,BCL2i + MEKi,COLO320HSR,0.1007496766902108
210,ABL1i + MEKi,COLO320HSR,-0.0017924990048354
211,PARPi + PI3Ki,COLO320HSR,-0.0318647836334274
212,PARPi + WEE1i,COLO320HSR,-0.0002053218664963
213,PARPi + MEKi,COLO320HSR,-0.0028469832200114
214,CHEKi + WEE1i,COLO320HSR,-0.0002050949228502
215,ErrBi + FGFRi,COLO320HSR,9.161714381589192e-05
216,ErrBi + AKTi,COLO320HSR,0.1382741755576756
217,ErrBi + CDKi,COLO320HSR,-0.0006173441954364
218,ErrBi + PI3Ki,COLO320HSR,-0.0277767175512267
219,ErrBi + METi,COLO320HSR,0.1068007430909593
220,ErrBi + MEKi,COLO320HSR,0.0147103283284742
221,ErrBi + RAFi,COLO320HSR,0.0187787501242993
222,ErrBi + IGFRi,COLO320HSR,0.0013502107196819
223,ErrBi + PORCNi,COLO320HSR,-1.8798731680313985e-05
224,MDM2i + WEE1i,COLO320HSR,0.0042587021470793
225,AKTi + PI3Ki,COLO320HSR,-0.0164443873930721
226,AKTi + MEKi,COLO320HSR,0.0499252823244885
227,AKTi + MTORi,COLO320HSR,-0.0168590462406047
228,CDKi + PI3Ki,COLO320HSR,0.0151071682965087
229,CDKi + MEKi,COLO320HSR,0.0025126428722671
230,PI3Ki + WEE1i,COLO320HSR,0.0031701257910721
231,PI3Ki + MEKi,COLO320HSR,0.1248656906036915
232,PI3Ki + IGFRi,COLO320HSR,0.0107934172567615
233,PI3Ki + MTORi,COLO320HSR,0.0970380559053827
234,PI3Ki + PORCNi,COLO320HSR,0.0061191082716838
235,MEKi + IGFRi,COLO320HSR,0.0009049378203024
236,MEKi + ERKi,COLO320HSR,-0.0040593869571015
237,MEKi + PORCNi,COLO320HSR,0.0003469461051471
238,ATMa + CHEKi,COLO678,-0.0
239,ATMa + WEE1i,COLO678,-0.0001683102551541
240,BCL2i + EGFRi,COLO678,-0.0865841650752483
241,BCL2i + ErrBi,COLO678,-0.1406550134729235
242,BCL2i + PI3Ki,COLO678,-0.0173835815047173
243,BCL2i + MEKi,COLO678,-0.3026639824799416
244,ABL1i + MEKi,COLO678,-0.1096058397772604
245,PARPi + PI3Ki,COLO678,-0.0033447680363136
246,PARPi + WEE1i,COLO678,-0.0001683102551541
247,PARPi + MEKi,COLO678,0.1341365267876981
248,CHEKi + WEE1i,COLO678,-0.0001683102551541
249,ErrBi + FGFRi,COLO678,0.0002768773118222
250,ErrBi + AKTi,COLO678,-0.0053111872290342
251,ErrBi + CDKi,COLO678,-0.0182760110846231
252,ErrBi + PI3Ki,COLO678,-0.0034804036019885
253,ErrBi + METi,COLO678,-0.008051202648627
254,ErrBi + MEKi,COLO678,0.4543406452180509
255,ErrBi + RAFi,COLO678,0.6724896334252009
256,ErrBi + IGFRi,COLO678,-0.0
257,ErrBi + PORCNi,COLO678,5.174171268784722e-05
258,MDM2i + WEE1i,COLO678,-0.0
259,AKTi + PI3Ki,COLO678,-0.0088934508836999
260,AKTi + MEKi,COLO678,0.0532109789711904
261,AKTi + MTORi,COLO678,-0.0053262659234999
262,CDKi + PI3Ki,COLO678,-0.0031153046598542
263,CDKi + MEKi,COLO678,-0.054614063799117
264,PI3Ki + WEE1i,COLO678,-0.000138898137569
265,PI3Ki + MEKi,COLO678,0.0023223698127018
266,PI3Ki + IGFRi,COLO678,-0.0
267,PI3Ki + MTORi,COLO678,-0.0034179839003385
268,PI3Ki + PORCNi,COLO678,2.316687050840649e-05
269,MEKi + IGFRi,COLO678,-0.0
270,MEKi + ERKi,COLO678,-0.1672299194543705
271,MEKi + PORCNi,COLO678,0.0514697768021432
272,ATMa + CHEKi,CW2,-0.08823779121466
273,ATMa + WEE1i,CW2,-0.0508562517999091
274,BCL2i + EGFRi,CW2,0.0970647350974228
275,BCL2i + ErrBi,CW2,0.1500163184138929
276,BCL2i + PI3Ki,CW2,0.1339239322088704
277,BCL2i + MEKi,CW2,0.2851434593911564
278,ABL1i + MEKi,CW2,
279,PARPi + PI3Ki,CW2,-0.0
280,PARPi + WEE1i,CW2,-0.0
281,PARPi + MEKi,CW2,-0.0
282,CHEKi + WEE1i,CW2,-0.001078515666627
283,ErrBi + FGFRi,CW2,0.0230375013834415
284,ErrBi + AKTi,CW2,0.0680435433416956
285,ErrBi + CDKi,CW2,0.0515591443755868
286,ErrBi + PI3Ki,CW2,0.0454975039645514
287,ErrBi + METi,CW2,0.0213722231711751
288,ErrBi + MEKi,CW2,0.0604998124938614
289,ErrBi + RAFi,CW2,0.1630953825719716
290,ErrBi + IGFRi,CW2,-0.0
291,ErrBi + PORCNi,CW2,0.0045324476101044
292,MDM2i + WEE1i,CW2,-0.0
293,AKTi + PI3Ki,CW2,-0.1075416085082384
294,AKTi + MEKi,CW2,0.0749960746476596
295,AKTi + MTORi,CW2,0.0471019190877018
296,CDKi + PI3Ki,CW2,0.0355240572258136
297,CDKi + MEKi,CW2,0.1485092815004796
298,PI3Ki + WEE1i,CW2,0.0478102555974566
299,PI3Ki + MEKi,CW2,0.0562582975025175
300,PI3Ki + IGFRi,CW2,-0.0
301,PI3Ki + MTORi,CW2,0.0317765711538789
302,PI3Ki + PORCNi,CW2,0.0028316705185619
303,MEKi + IGFRi,CW2,-0.0
304,MEKi + ERKi,CW2,-0.1217439110099716
305,MEKi + PORCNi,CW2,0.0465986784509225
306,ATMa + CHEKi,DIFI,-0.0
307,ATMa + WEE1i,DIFI,-0.0
308,BCL2i + EGFRi,DIFI,0.0322677241113927
309,BCL2i + ErrBi,DIFI,0.0197045005415359
310,BCL2i + PI3Ki,DIFI,0.0028120554556747
311,BCL2i + MEKi,DIFI,-0.1955733402597047
312,ABL1i + MEKi,DIFI,-0.0036104461928698
313,PARPi + PI3Ki,DIFI,
314,PARPi + WEE1i,DIFI,-0.0
315,PARPi + MEKi,DIFI,
316,CHEKi + WEE1i,DIFI,-0.0
317,ErrBi + FGFRi,DIFI,0.0012466874653921
318,ErrBi + AKTi,DIFI,-0.0010384802158354
319,ErrBi + CDKi,DIFI,0.0201017539363228
320,ErrBi + PI3Ki,DIFI,3.346454002794985e-09
321,ErrBi + METi,DIFI,0.0011080082831831
322,ErrBi + MEKi,DIFI,0.0001436338581425
323,ErrBi + RAFi,DIFI,0.6989520432519971
324,ErrBi + IGFRi,DIFI,-0.0
325,ErrBi + PORCNi,DIFI,0.000131219246134
326,MDM2i + WEE1i,DIFI,-2.220446049250313e-16
327,AKTi + PI3Ki,DIFI,-0.0
328,AKTi + MEKi,DIFI,0.2997717385518939
329,AKTi + MTORi,DIFI,0.0077336452130948
330,CDKi + PI3Ki,DIFI,5.674009420675308e-05
331,CDKi + MEKi,DIFI,-0.0007205888055468
332,PI3Ki + WEE1i,DIFI,-0.0
333,PI3Ki + MEKi,DIFI,0.0046821791420841
334,PI3Ki + IGFRi,DIFI,-0.0
335,PI3Ki + MTORi,DIFI,2.7086748843885292e-08
336,PI3Ki + PORCNi,DIFI,1.1102230246251563e-16
337,MEKi + IGFRi,DIFI,-0.0
338,MEKi + ERKi,DIFI,-0.2099354560348744
339,MEKi + PORCNi,DIFI,0.000176041631101
340,ATMa + CHEKi,GP5D,-0.0
341,ATMa + WEE1i,GP5D,-0.0
342,BCL2i + EGFRi,GP5D,-0.12673442571099
343,BCL2i + ErrBi,GP5D,-0.1638999435621971
344,BCL2i + PI3Ki,GP5D,-0.0231996620548367
345,BCL2i + MEKi,GP5D,-0.2317414523003254
346,ABL1i + MEKi,GP5D,-0.0980416645865036
347,PARPi + PI3Ki,GP5D,-0.0067202168149685
348,PARPi + WEE1i,GP5D,-0.0
349,PARPi + MEKi,GP5D,0.0885420086898861
350,CHEKi + WEE1i,GP5D,-0.0
351,ErrBi + FGFRi,GP5D,0.0007085884410169
352,ErrBi + AKTi,GP5D,-0.0082311902817153
353,ErrBi + CDKi,GP5D,-0.0153437026409704
354,ErrBi + PI3Ki,GP5D,-0.0069368059930265
355,ErrBi + METi,GP5D,-0.0107212014253659
356,ErrBi + MEKi,GP5D,0.3922598426694876
357,ErrBi + RAFi,GP5D,0.6052680776971129
358,ErrBi + IGFRi,GP5D,0.0002380488282294
359,ErrBi + PORCNi,GP5D,0.0001358752564636
360,MDM2i + WEE1i,GP5D,-0.0
361,AKTi + PI3Ki,GP5D,-0.0210665848847134
362,AKTi + MEKi,GP5D,0.0452356441603229
363,AKTi + MTORi,GP5D,-0.0155851668874152
364,CDKi + PI3Ki,GP5D,-0.0057960467387147
365,CDKi + MEKi,GP5D,-0.0377627230868345
366,PI3Ki + WEE1i,GP5D,-0.0123041197178691
367,PI3Ki + MEKi,GP5D,0.0026930855450372
368,PI3Ki + IGFRi,GP5D,-0.0016410587974479
369,PI3Ki + MTORi,GP5D,-0.0101407912549228
370,PI3Ki + PORCNi,GP5D,7.914017350896252e-05
371,MEKi + IGFRi,GP5D,0.0004063572748362
372,MEKi + ERKi,GP5D,-0.1737924419654023
373,MEKi + PORCNi,GP5D,0.0352822124331108
374,ATMa + CHEKi,HCC2998,-0.0
375,ATMa + WEE1i,HCC2998,-8.297526778411335e-05
376,BCL2i + EGFRi,HCC2998,0.0921192713568794
377,BCL2i + ErrBi,HCC2998,0.1164634396541955
378,BCL2i + PI3Ki,HCC2998,0.1507340158512722
379,BCL2i + MEKi,HCC2998,0.155953481568669
380,ABL1i + MEKi,HCC2998,-0.001268407961761
381,PARPi + PI3Ki,HCC2998,-0.0069501506105962
382,PARPi + WEE1i,HCC2998,-8.309397962280585e-05
383,PARPi + MEKi,HCC2998,-0.0039968138136701
384,CHEKi + WEE1i,HCC2998,-8.312245884378733e-05
385,ErrBi + FGFRi,HCC2998,0.0058216107514315
386,ErrBi + AKTi,HCC2998,0.0235493702023553
387,ErrBi + CDKi,HCC2998,0.0037714478462406
388,ErrBi + PI3Ki,HCC2998,0.0619237410265347
389,ErrBi + METi,HCC2998,0.0053130706622001
390,ErrBi + MEKi,HCC2998,0.0170268080425796
391,ErrBi + RAFi,HCC2998,0.0222585125677062
392,ErrBi + IGFRi,HCC2998,0.0024430651050739
393,ErrBi + PORCNi,HCC2998,0.0003892776960211
394,MDM2i + WEE1i,HCC2998,0.0039937656674345
395,AKTi + PI3Ki,HCC2998,-0.0052229062136419
396,AKTi + MEKi,HCC2998,0.1586268646867091
397,AKTi + MTORi,HCC2998,0.0171793262627354
398,CDKi + PI3Ki,HCC2998,0.0081517136393749
399,CDKi + MEKi,HCC2998,0.0035886423683731
400,PI3Ki + WEE1i,HCC2998,0.000556296643807
401,PI3Ki + MEKi,HCC2998,0.2532981236339072
402,PI3Ki + IGFRi,HCC2998,0.0026327737376006
403,PI3Ki + MTORi,HCC2998,0.0640359883604189
404,PI3Ki + PORCNi,HCC2998,0.0011791236927093
405,MEKi + IGFRi,HCC2998,0.0018348438805324
406,MEKi + ERKi,HCC2998,-0.0060305927989142
407,MEKi + PORCNi,HCC2998,0.0005177862978521
408,ATMa + CHEKi,HCT116,-0.0
409,ATMa + WEE1i,HCT116,-2.309484516016536e-05
410,BCL2i + EGFRi,HCT116,0.0016805619413153
411,BCL2i + ErrBi,HCT116,0.0013119761086038
412,BCL2i + PI3Ki,HCT116,0.0010210346404236
413,BCL2i + MEKi,HCT116,-0.1127186591752131
414,ABL1i + MEKi,HCT116,-0.1914116596058768
415,PARPi + PI3Ki,HCT116,-0.0026365837653333
416,PARPi + WEE1i,HCT116,-2.309484516016536e-05
417,PARPi + MEKi,HCT116,-0.0013390984714194
418,CHEKi + WEE1i,HCT116,-1.9606538614880265e-13
419,ErrBi + FGFRi,HCT116,0.0043110622914775
420,ErrBi + AKTi,HCT116,0.0857728273721769
421,ErrBi + CDKi,HCT116,-0.0010000858660883
422,ErrBi + PI3Ki,HCT116,0.010998336604555
423,ErrBi + METi,HCT116,0.0036986878793831
424,ErrBi + MEKi,HCT116,-0.0016421170644516
425,ErrBi + RAFi,HCT116,0.210232961370142
426,ErrBi + IGFRi,HCT116,6.217276057318699e-07
427,ErrBi + PORCNi,HCT116,0.000348096592872
428,MDM2i + WEE1i,HCT116,9.53875513021174e-08
429,AKTi + PI3Ki,HCT116,-0.0039110654239608
430,AKTi + MEKi,HCT116,0.6629316075140856
431,AKTi + MTORi,HCT116,0.0491195946192243
432,CDKi + PI3Ki,HCT116,-0.0010658089294466
433,CDKi + MEKi,HCT116,-0.0878849734303258
434,PI3Ki + WEE1i,HCT116,3.518463609908373e-05
435,PI3Ki + MEKi,HCT116,0.004097239825206
436,PI3Ki + IGFRi,HCT116,8.263089358306885e-07
437,PI3Ki + MTORi,HCT116,0.0094598546806875
438,PI3Ki + PORCNi,HCT116,0.0003662965178877
439,MEKi + IGFRi,HCT116,-0.0051067435905092
440,MEKi + ERKi,HCT116,-0.1681584878553013
441,MEKi + PORCNi,HCT116,-1.929457926763689e-09
442,ATMa + CHEKi,HCT15,-0.0
443,ATMa + WEE1i,HCT15,-1.4432899320127037e-15
444,BCL2i + EGFRi,HCT15,0.0070707414343438
445,BCL2i + ErrBi,HCT15,0.0119445491047033
446,BCL2i + PI3Ki,HCT15,0.0209828069633728
447,BCL2i + MEKi,HCT15,0.016314634698286
448,ABL1i + MEKi,HCT15,-4.4407766353060646e-10
449,PARPi + PI3Ki,HCT15,-3.546041349444806e-09
450,PARPi + WEE1i,HCT15,-1.4432899320127037e-15
451,PARPi + MEKi,HCT15,-4.89393747749034e-10
452,CHEKi + WEE1i,HCT15,-1.4432899320127037e-15
453,ErrBi + FGFRi,HCT15,6.663782936566777e-08
454,ErrBi + AKTi,HCT15,0.0205694990848729
455,ErrBi + CDKi,HCT15,5.615323717123034e-08
456,ErrBi + PI3Ki,HCT15,3.915147345712189e-05
457,ErrBi + METi,HCT15,6.663771245918326e-08
458,ErrBi + MEKi,HCT15,7.051097575816456e-07
459,ErrBi + RAFi,HCT15,7.056045203679417e-07
460,ErrBi + IGFRi,HCT15,4.538789566410628e-09
461,ErrBi + PORCNi,HCT15,3.597225850526797e-10
462,MDM2i + WEE1i,HCT15,0.0036882646448875
463,AKTi + PI3Ki,HCT15,-1.8872016172011286e-09
464,AKTi + MEKi,HCT15,0.3108451877560987
465,AKTi + MTORi,HCT15,0.0157448353918072
466,CDKi + PI3Ki,HCT15,2.438944074478755e-07
467,CDKi + MEKi,HCT15,1.0648825821135688e-08
468,PI3Ki + WEE1i,HCT15,1.3172729018684493e-08
469,PI3Ki + MEKi,HCT15,0.0077912010519277
470,PI3Ki + IGFRi,HCT15,1.9856627453407327e-08
471,PI3Ki + MTORi,HCT15,8.829703355139884e-05
472,PI3Ki + PORCNi,HCT15,2.2304004199114047e-09
473,MEKi + IGFRi,HCT15,3.1806042577464666e-08
474,MEKi + ERKi,HCT15,-4.948917942115827e-10
475,MEKi + PORCNi,HCT15,2.1546908701708387e-10
476,ATMa + CHEKi,HT29,-0.0
477,ATMa + WEE1i,HT29,-0.0
478,BCL2i + EGFRi,HT29,-0.036690060492721
479,BCL2i + ErrBi,HT29,-0.0546568095521313
480,BCL2i + PI3Ki,HT29,0.0031881898054537
481,BCL2i + MEKi,HT29,-0.0601072825546456
482,ABL1i + MEKi,HT29,-0.0276616928913872
483,PARPi + PI3Ki,HT29,-9.823144275777906e-08
484,PARPi + WEE1i,HT29,-0.0
485,PARPi + MEKi,HT29,0.0066533611662277
486,CHEKi + WEE1i,HT29,-0.0
487,ErrBi + FGFRi,HT29,0.0150645623936773
488,ErrBi + AKTi,HT29,0.0463779624906875
489,ErrBi + CDKi,HT29,0.0022463826736868
490,ErrBi + PI3Ki,HT29,4.541976104965873e-05
491,ErrBi + METi,HT29,0.0148612609132947
492,ErrBi + MEKi,HT29,0.003948223558033
493,ErrBi + RAFi,HT29,0.2751566808365481
494,ErrBi + IGFRi,HT29,4.0877917162340793e-07
495,ErrBi + PORCNi,HT29,0.0030304223728916
496,MDM2i + WEE1i,HT29,1.0831860936866278e-05
497,AKTi + PI3Ki,HT29,-9.327971506323253e-08
498,AKTi + MEKi,HT29,0.4979235802541031
