,inhibitor_combination,cell_line,synergy
99,MEKi + IGFRi,647V,0.0078901675320262
100,MEKi + ERKi,647V,-0.0983097709923636
101,MEKi + PORCNi,647V,-1.1193663047581737e-06
102,ATMa + CHEKi,BFTC905,-0.0
103,ATMa + WEE1i,BFTC905,-0.0
104,BCL2i + EGFRi,BFTC905,-0.0435397330438781
105,BCL2i + ErrBi,BFTC905,-0.0653695984263186
106,BCL2i + PI3Ki,BFTC905,0.0019822459713543
107,BCL2i + MEKi,BFTC905,-0.2323666910459765
108,ABL1i + MEKi,BFTC905,-0.0173784145464704
109,PARPi + PI3Ki,BFTC905,-5.7205351566835816e-12
110,PARPi + WEE1i,BFTC905,-0.0
111,PARPi + MEKi,BFTC905,0.0082475963202733
112,CHEKi + WEE1i,BFTC905,-0.0
113,ErrBi + FGFRi,BFTC905,0.0070293335137691
114,ErrBi + AKTi,BFTC905,0.0336874496575442
115,ErrBi + CDKi,BFTC905,0.0017627764861216
116,ErrBi + PI3Ki,BFTC905,9.319281102371236e-07
117,ErrBi + METi,BFTC905,0.0048902262994339
118,ErrBi + MEKi,BFTC905,-0.0030491755159893
119,ErrBi + RAFi,BFTC905,0.3564670961102053
120,ErrBi + IGFRi,BFTC905,2.5424107263916085e-14
121,ErrBi + PORCNi,BFTC905,0.0018303337842551
122,MDM2i + WEE1i,BFTC905,0.0002802326665866
123,AKTi + PI3Ki,BFTC905,-4.711120382694389e-12
124,AKTi + MEKi,BFTC905,0.4332003885255969
125,AKTi + MTORi,BFTC905,0.0184438193351927
126,CDKi + PI3Ki,BFTC905,0.0001726330461899
127,CDKi + MEKi,BFTC905,-0.0217960970664853
128,PI3Ki + WEE1i,BFTC905,6.309397448944766e-13
129,PI3Ki + MEKi,BFTC905,0.0159677528848053
130,PI3Ki + IGFRi,BFTC905,5.412337245047638e-13
131,PI3Ki + MTORi,BFTC905,1.3824218887403816e-06
132,PI3Ki + PORCNi,BFTC905,7.841283178322556e-12
133,MEKi + IGFRi,BFTC905,3.805622483810112e-11
134,MEKi + ERKi,BFTC905,-0.2350274855086118
135,MEKi + PORCNi,BFTC905,0.0045326072206429
136,ATMa + CHEKi,CAL29,-0.0
137,ATMa + WEE1i,CAL29,-0.0
138,BCL2i + EGFRi,CAL29,0.0063626182716197
139,BCL2i + ErrBi,CAL29,0.0024833803772773
140,BCL2i + PI3Ki,CAL29,0.0233080871200568
141,BCL2i + MEKi,CAL29,-0.1251706435678219
142,ABL1i + MEKi,CAL29,-0.0172356509303734
143,PARPi + PI3Ki,CAL29,-6.829785625939165e-10
144,PARPi + WEE1i,CAL29,-0.0
145,PARPi + MEKi,CAL29,0.0404639096138274
146,CHEKi + WEE1i,CAL29,-0.0
147,ErrBi + FGFRi,CAL29,0.0194553435796785
148,ErrBi + AKTi,CAL29,0.0477264562426841
149,ErrBi + CDKi,CAL29,0.0059780288447347
150,ErrBi + PI3Ki,CAL29,1.0410707806496332e-05
151,ErrBi + METi,CAL29,0.0185941631860858
152,ErrBi + MEKi,CAL29,0.0350166166861068
153,ErrBi + RAFi,CAL29,0.2482266666167194
154,ErrBi + IGFRi,CAL29,1.7548174024994976e-09
155,ErrBi + PORCNi,CAL29,0.0043237784996803
156,MDM2i + WEE1i,CAL29,0.0072666366291912
157,AKTi + PI3Ki,CAL29,-5.744587028289061e-10
158,AKTi + MEKi,CAL29,0.4423822242322938
159,AKTi + MTORi,CAL29,0.0301284056629855
160,CDKi + PI3Ki,CAL29,1.5138750086851618e-07
161,CDKi + MEKi,CAL29,-0.0086853851946641
162,PI3Ki + WEE1i,CAL29,5.312208450902745e-10
163,PI3Ki + MEKi,CAL29,0.0104201863629076
164,PI3Ki + IGFRi,CAL29,1.1097301522156044e-08
165,PI3Ki + MTORi,CAL29,5.539246919927798e-05
166,PI3Ki + PORCNi,CAL29,5.381739498488969e-10
167,MEKi + IGFRi,CAL29,1.5527335095466557e-07
168,MEKi + ERKi,CAL29,-0.1753388510640754
169,MEKi + PORCNi,CAL29,0.0269904481269979
170,ATMa + CHEKi,DSH1,-0.0
171,ATMa + WEE1i,DSH1,-0.0
172,BCL2i + EGFRi,DSH1,0.0300398980078884
173,BCL2i + ErrBi,DSH1,0.0546220625175625
174,BCL2i + PI3Ki,DSH1,0.0493155666639758
175,BCL2i + MEKi,DSH1,0.0713059797760017
176,ABL1i + MEKi,DSH1,-9.284284818722457e-08
177,PARPi + PI3Ki,DSH1,-9.84116090285703e-07
178,PARPi + WEE1i,DSH1,-0.0
179,PARPi + MEKi,DSH1,-9.108225862419772e-07
180,CHEKi + WEE1i,DSH1,-0.0
181,ErrBi + FGFRi,DSH1,5.860956994840905e-06
182,ErrBi + AKTi,DSH1,0.1026716451492326
183,ErrBi + CDKi,DSH1,1.7367032483228684e-06
184,ErrBi + PI3Ki,DSH1,0.0003146124498188
185,ErrBi + METi,DSH1,5.852316943388836e-06
186,ErrBi + MEKi,DSH1,6.890155811567489e-05
187,ErrBi + RAFi,DSH1,6.976113743750734e-05
188,ErrBi + IGFRi,DSH1,1.683783971961894e-05
189,ErrBi + PORCNi,DSH1,2.545473127835152e-07
190,MDM2i + WEE1i,DSH1,-0.0116848729735433
191,AKTi + PI3Ki,DSH1,-7.488014425183209e-07
192,AKTi + MEKi,DSH1,0.6189548717054862
193,AKTi + MTORi,DSH1,0.0641551343982732
194,CDKi + PI3Ki,DSH1,2.085747659696935e-06
195,CDKi + MEKi,DSH1,2.477745040807555e-06
196,PI3Ki + WEE1i,DSH1,-1.0306725721775931e-06
197,PI3Ki + MEKi,DSH1,0.0364106384009287
198,PI3Ki + IGFRi,DSH1,3.681542243949565e-06
199,PI3Ki + MTORi,DSH1,0.0005497350510038
200,PI3Ki + PORCNi,DSH1,3.094639099421315e-07
201,MEKi + IGFRi,DSH1,1.291757887522671e-05
202,MEKi + ERKi,DSH1,-9.51438329122034e-07
203,MEKi + PORCNi,DSH1,3.0827194463789453e-07
204,ATMa + CHEKi,HT1376,-0.0
205,ATMa + WEE1i,HT1376,-2.4288037137054633e-08
206,BCL2i + EGFRi,HT1376,0.009024196993258
207,BCL2i + ErrBi,HT1376,0.0107397463402357
208,BCL2i + PI3Ki,HT1376,0.0096389733427976
209,BCL2i + MEKi,HT1376,-0.0008272840086123
210,ABL1i + MEKi,HT1376,-0.0184788294715332
211,PARPi + PI3Ki,HT1376,-7.268411262051355e-05
212,PARPi + WEE1i,HT1376,-2.4288037137054633e-08
213,PARPi + MEKi,HT1376,0.0098762242608827
214,CHEKi + WEE1i,HT1376,-2.4288037137054633e-08
215,ErrBi + FGFRi,HT1376,0.0070293884214476
216,ErrBi + AKTi,HT1376,0.1041392445597664
217,ErrBi + CDKi,HT1376,0.0067303709348096
218,ErrBi + PI3Ki,HT1376,0.0020180644844363
219,ErrBi + METi,HT1376,0.0054232214717716
220,ErrBi + MEKi,HT1376,0.0087516900149294
221,ErrBi + RAFi,HT1376,0.0668946913014846
222,ErrBi + IGFRi,HT1376,0.0001277956129562
223,ErrBi + PORCNi,HT1376,0.0019333282402939
224,MDM2i + WEE1i,HT1376,0.0031390107335964
225,AKTi + PI3Ki,HT1376,-6.337521964594472e-05
226,AKTi + MEKi,HT1376,0.6386114145591293
227,AKTi + MTORi,HT1376,0.0740219176515484
228,CDKi + PI3Ki,HT1376,0.0122985189594116
229,CDKi + MEKi,HT1376,-0.0056154981879851
230,PI3Ki + WEE1i,HT1376,6.63930187561057e-06
231,PI3Ki + MEKi,HT1376,0.0446452589431085
232,PI3Ki + IGFRi,HT1376,0.0001553542511254
233,PI3Ki + MTORi,HT1376,0.0091141355294731
234,PI3Ki + PORCNi,HT1376,2.246547173190283e-05
235,MEKi + IGFRi,HT1376,0.0024499088356481
236,MEKi + ERKi,HT1376,-0.0725709260359285
237,MEKi + PORCNi,HT1376,-0.0064314023279795
238,ATMa + CHEKi,HT1197,-0.0
239,ATMa + WEE1i,HT1197,
240,BCL2i + EGFRi,HT1197,
241,BCL2i + ErrBi,HT1197,
242,BCL2i + PI3Ki,HT1197,
243,BCL2i + MEKi,HT1197,
244,ABL1i + MEKi,HT1197,-0.0278764753100124
245,PARPi + PI3Ki,HT1197,
246,PARPi + WEE1i,HT1197,-0.0
247,PARPi + MEKi,HT1197,
248,CHEKi + WEE1i,HT1197,-0.0
249,ErrBi + FGFRi,HT1197,
250,ErrBi + AKTi,HT1197,-0.0012780475950883
251,ErrBi + CDKi,HT1197,-0.0096148944310916
252,ErrBi + PI3Ki,HT1197,-0.0012883087021365
253,ErrBi + METi,HT1197,
254,ErrBi + MEKi,HT1197,0.6410429613831463
255,ErrBi + RAFi,HT1197,0.7425360844091864
256,ErrBi + IGFRi,HT1197,-0.0
257,ErrBi + PORCNi,HT1197,-2.897055019213113e-07
258,MDM2i + WEE1i,HT1197,-0.0
259,AKTi + PI3Ki,HT1197,-0.0032280561186636
260,AKTi + MEKi,HT1197,0.0291474218039822
261,AKTi + MTORi,HT1197,
262,CDKi + PI3Ki,HT1197,-0.0010533037412469
263,CDKi + MEKi,HT1197,-0.0336021160111335
264,PI3Ki + WEE1i,HT1197,
265,PI3Ki + MEKi,HT1197,0.0003531095484834
266,PI3Ki + IGFRi,HT1197,-0.0
267,PI3Ki + MTORi,HT1197,
268,PI3Ki + PORCNi,HT1197,3.410200718145795e-06
269,MEKi + IGFRi,HT1197,-0.0
270,MEKi + ERKi,HT1197,-0.0820141929882147
271,MEKi + PORCNi,HT1197,0.0304974261741004
272,ATMa + CHEKi,J82,-0.0
273,ATMa + WEE1i,J82,-0.0
274,BCL2i + EGFRi,J82,-0.0030523043165691
275,BCL2i + ErrBi,J82,-0.0139584599473205
276,BCL2i + PI3Ki,J82,0.0074985982000271
277,BCL2i + MEKi,J82,-0.1954059283521675
278,ABL1i + MEKi,J82,-0.0793018092952629
279,PARPi + PI3Ki,J82,-2.05097894223627e-09
280,PARPi + WEE1i,J82,-0.0
281,PARPi + MEKi,J82,0.0051531482728557
282,CHEKi + WEE1i,J82,-0.0
283,ErrBi + FGFRi,J82,0.0150853028538116
284,ErrBi + AKTi,J82,0.0866967609194309
285,ErrBi + CDKi,J82,0.0059741088178182
286,ErrBi + PI3Ki,J82,3.2751562640487286e-05
287,ErrBi + METi,J82,0.0149947320147977
288,ErrBi + MEKi,J82,-0.0005544383262435
289,ErrBi + RAFi,J82,0.2696072347631063
290,ErrBi + IGFRi,J82,2.653871478131009e-08
291,ErrBi + PORCNi,J82,0.0030138839672779
292,MDM2i + WEE1i,J82,0.0003944015902331
293,AKTi + PI3Ki,J82,-1.64055791174178e-09
294,AKTi + MEKi,J82,0.5042985294457578
295,AKTi + MTORi,J82,0.0521954674878316
296,CDKi + PI3Ki,J82,9.625761909770605e-08
297,CDKi + MEKi,J82,-0.0252336976611027
298,PI3Ki + WEE1i,J82,9.32393495745032e-10
299,PI3Ki + MEKi,J82,0.0121076275007264
300,PI3Ki + IGFRi,J82,2.3447695784994952e-08
301,PI3Ki + MTORi,J82,0.0001439745930634
302,PI3Ki + PORCNi,J82,1.4023606720314772e-09
303,MEKi + IGFRi,J82,2.9059682016274735e-07
304,MEKi + ERKi,J82,-0.2053239471682052
305,MEKi + PORCNi,J82,0.0006445678825242
306,ATMa + CHEKi,KU1919,-0.0
307,ATMa + WEE1i,KU1919,-5.1465620654056465e-09
308,BCL2i + EGFRi,KU1919,0.1284167642406799
309,BCL2i + ErrBi,KU1919,0.1375856251656675
310,BCL2i + PI3Ki,KU1919,0.0046508641798491
311,BCL2i + MEKi,KU1919,0.0066159439284761
312,ABL1i + MEKi,KU1919,-3.373263227635093e-07
313,PARPi + PI3Ki,KU1919,-0.0001863310752392
314,PARPi + WEE1i,KU1919,-5.1465620654056465e-09
315,PARPi + MEKi,KU1919,-3.917777817719071e-07
316,CHEKi + WEE1i,KU1919,-5.146533310629309e-09
317,ErrBi + FGFRi,KU1919,3.7502629350871786e-06
318,ErrBi + AKTi,KU1919,0.3794212802558446
319,ErrBi + CDKi,KU1919,0.0003586909461695
320,ErrBi + PI3Ki,KU1919,0.000265177700704
321,ErrBi + METi,KU1919,0.0032039636606404
322,ErrBi + MEKi,KU1919,3.384848682330688e-05
323,ErrBi + RAFi,KU1919,3.424721432876421e-05
324,ErrBi + IGFRi,KU1919,1.745960881871511e-06
325,ErrBi + PORCNi,KU1919,4.7001537328839056e-08
326,MDM2i + WEE1i,KU1919,-0.0
327,AKTi + PI3Ki,KU1919,-0.0001631486807418
328,AKTi + MEKi,KU1919,0.833429152608862
329,AKTi + MTORi,KU1919,0.0955673622983107
330,CDKi + PI3Ki,KU1919,0.0118111581811056
331,CDKi + MEKi,KU1919,0.0012761592654253
332,PI3Ki + WEE1i,KU1919,2.203889434215789e-05
333,PI3Ki + MEKi,KU1919,0.0153319675245698
334,PI3Ki + IGFRi,KU1919,0.0009191637378173
335,PI3Ki + MTORi,KU1919,0.0111085822973286
336,PI3Ki + PORCNi,KU1919,8.593784919885827e-05
337,MEKi + IGFRi,KU1919,5.244517717772901e-06
338,MEKi + ERKi,KU1919,-3.989442063367932e-07
339,MEKi + PORCNi,KU1919,1.5818080645324528e-07
340,ATMa + CHEKi,LB831BLC,-0.0
341,ATMa + WEE1i,LB831BLC,-1.3433698597964394e-14
342,BCL2i + EGFRi,LB831BLC,-0.0120490412338444
343,BCL2i + ErrBi,LB831BLC,-0.0076689534132715
344,BCL2i + PI3Ki,LB831BLC,0.0695633091019761
345,BCL2i + MEKi,LB831BLC,0.0293881959646484
346,ABL1i + MEKi,LB831BLC,-0.0
347,PARPi + PI3Ki,LB831BLC,-1.5395960917707896e-05
348,PARPi + WEE1i,LB831BLC,-1.3655743202889424e-14
349,PARPi + MEKi,LB831BLC,-2.7674685876277753e-08
350,CHEKi + WEE1i,LB831BLC,-1.3655743202889424e-14
351,ErrBi + FGFRi,LB831BLC,3.1602373702366293e-06
352,ErrBi + AKTi,LB831BLC,-0.2757372430729204
353,ErrBi + CDKi,LB831BLC,1.565931488367589e-06
354,ErrBi + PI3Ki,LB831BLC,0.000219616746551
355,ErrBi + METi,LB831BLC,0.0097323774355116
356,ErrBi + MEKi,LB831BLC,8.874971385131047e-06
357,ErrBi + RAFi,LB831BLC,8.90270476139321e-06
358,ErrBi + IGFRi,LB831BLC,-1.2367884494324244e-13
359,ErrBi + PORCNi,LB831BLC,4.1449402798932056e-08
360,MDM2i + WEE1i,LB831BLC,0.0003259512565019
361,AKTi + PI3Ki,LB831BLC,-9.3988088505359e-06
362,AKTi + MEKi,LB831BLC,0.4613179680004779
363,AKTi + MTORi,LB831BLC,0.03101815460828
364,CDKi + PI3Ki,LB831BLC,9.722953917645771e-05
365,CDKi + MEKi,LB831BLC,1.6412797798626144e-07
366,PI3Ki + WEE1i,LB831BLC,-5.599803405864634e-06
367,PI3Ki + MEKi,LB831BLC,0.0135108488953564
368,PI3Ki + IGFRi,LB831BLC,1.9205386991960616e-05
369,PI3Ki + MTORi,LB831BLC,0.005145931160755
370,PI3Ki + PORCNi,LB831BLC,1.9258719533343797e-05
371,MEKi + IGFRi,LB831BLC,5.363790522849854e-10
372,MEKi + ERKi,LB831BLC,-2.7785517664469243e-08
373,MEKi + PORCNi,LB831BLC,1.5955356147401293e-08
374,ATMa + CHEKi,RT112,-0.0
375,ATMa + WEE1i,RT112,-1.2423395645555504e-13
376,BCL2i + EGFRi,RT112,-0.0090871698701819
377,BCL2i + ErrBi,RT112,-0.0039555459851167
378,BCL2i + PI3Ki,RT112,0.0606153830608084
379,BCL2i + MEKi,RT112,0.0270755769821671
380,ABL1i + MEKi,RT112,-1.1657341758564144e-14
381,PARPi + PI3Ki,RT112,-3.37967624500779e-05
382,PARPi + WEE1i,RT112,-1.2545520178264271e-13
383,PARPi + MEKi,RT112,-7.364245568908245e-08
384,CHEKi + WEE1i,RT112,-1.2545520178264271e-13
385,ErrBi + FGFRi,RT112,2.6682707313652188e-06
386,ErrBi + AKTi,RT112,-0.0876536676697925
387,ErrBi + CDKi,RT112,1.3905669967728684e-06
388,ErrBi + PI3Ki,RT112,0.0001121408291165
389,ErrBi + METi,RT112,0.0069822343672708
390,ErrBi + MEKi,RT112,2.2550274333954512e-05
391,ErrBi + RAFi,RT112,2.2624248194214047e-05
392,ErrBi + IGFRi,RT112,9.020589830655011e-10
393,ErrBi + PORCNi,RT112,4.262533292997973e-08
394,MDM2i + WEE1i,RT112,0.0142237876184762
395,AKTi + PI3Ki,RT112,-1.8503543323333812e-05
396,AKTi + MEKi,RT112,0.3931181262497513
397,AKTi + MTORi,RT112,0.0187261779549204
398,CDKi + PI3Ki,RT112,0.0001721366343723
399,CDKi + MEKi,RT112,4.975989524869107e-07
400,PI3Ki + WEE1i,RT112,-1.1357115821342134e-05
401,PI3Ki + MEKi,RT112,0.0161544707420496
402,PI3Ki + IGFRi,RT112,2.1245123581148384e-05
403,PI3Ki + MTORi,RT112,0.0041730094203974
404,PI3Ki + PORCNi,RT112,2.9125651592409877e-05
405,MEKi + IGFRi,RT112,2.764727335957673e-10
406,MEKi + ERKi,RT112,-7.422780801125128e-08
407,MEKi + PORCNi,RT112,3.728068487252045e-08
408,ATMa + CHEKi,RT4,-0.0
409,ATMa + WEE1i,RT4,-0.0
410,BCL2i + EGFRi,RT4,-0.0909644508976477
411,BCL2i + ErrBi,RT4,-0.1192023569026564
412,BCL2i + PI3Ki,RT4,-0.0031121110323713
413,BCL2i + MEKi,RT4,-0.1883019954922481
414,ABL1i + MEKi,RT4,-0.0255629607163374
415,PARPi + PI3Ki,RT4,-0.0017141525962759
416,PARPi + WEE1i,RT4,-0.0
417,PARPi + MEKi,RT4,0.1122120106052144
418,CHEKi + WEE1i,RT4,-0.0
419,ErrBi + FGFRi,RT4,-0.0001715953958719
420,ErrBi + AKTi,RT4,-0.0064403460305132
421,ErrBi + CDKi,RT4,-0.0108757118240662
422,ErrBi + PI3Ki,RT4,-0.0046096005736701
423,ErrBi + METi,RT4,-0.0014700852751088
424,ErrBi + MEKi,RT4,0.7293166260771804
425,ErrBi + RAFi,RT4,0.8509796117310058
426,ErrBi + IGFRi,RT4,-0.0016729044536915
427,ErrBi + PORCNi,RT4,-1.9518715877575588e-05
428,MDM2i + WEE1i,RT4,-0.0
429,AKTi + PI3Ki,RT4,-0.0046743896986245
430,AKTi + MEKi,RT4,0.0235617173422628
431,AKTi + MTORi,RT4,-0.0038913266940788
432,CDKi + PI3Ki,RT4,-0.0008726530276668
433,CDKi + MEKi,RT4,-0.027921852826575
434,PI3Ki + WEE1i,RT4,-0.0
435,PI3Ki + MEKi,RT4,0.0003228196779628
436,PI3Ki + IGFRi,RT4,-0.0008416714159584
437,PI3Ki + MTORi,RT4,-0.0024922938069192
438,PI3Ki + PORCNi,RT4,6.81298199567415e-06
439,MEKi + IGFRi,RT4,0.0001180737548029
440,MEKi + ERKi,RT4,-0.0924322346522954
441,MEKi + PORCNi,RT4,0.0434790863782735
442,ATMa + CHEKi,SW1710,-0.0
443,ATMa + WEE1i,SW1710,-0.0
444,BCL2i + EGFRi,SW1710,0.163048628370227
445,BCL2i + ErrBi,SW1710,0.1464920049634165
446,BCL2i + PI3Ki,SW1710,0.0205379502688232
447,BCL2i + MEKi,SW1710,-0.1687940351138675
448,ABL1i + MEKi,SW1710,-0.0179469919999161
449,PARPi + PI3Ki,SW1710,-2.1824764218081327e-12
450,PARPi + WEE1i,SW1710,-0.0
451,PARPi + MEKi,SW1710,0.0103406363570964
452,CHEKi + WEE1i,SW1710,-0.0
453,ErrBi + FGFRi,SW1710,0.0192077453285207
454,ErrBi + AKTi,SW1710,-0.0900426372669241
455,ErrBi + CDKi,SW1710,0.0002765440417505
456,ErrBi + PI3Ki,SW1710,3.3617351125059262e-09
457,ErrBi + METi,SW1710,-0.0034282746036865
458,ErrBi + MEKi,SW1710,-0.0058624652943363
459,ErrBi + RAFi,SW1710,0.5207711441175805
460,ErrBi + IGFRi,SW1710,-0.0
461,ErrBi + PORCNi,SW1710,0.0040946296609559
462,MDM2i + WEE1i,SW1710,0.0005209450931703
463,AKTi + PI3Ki,SW1710,-1.973421426271216e-12
464,AKTi + MEKi,SW1710,0.320042418091372
465,AKTi + MTORi,SW1710,0.0186564716544892
466,CDKi + PI3Ki,SW1710,1.2048251285534659e-10
467,CDKi + MEKi,SW1710,-0.0071521181594748
468,PI3Ki + WEE1i,SW1710,4.4387715725235915e-11
469,PI3Ki + MEKi,SW1710,9.779774923118768e-05
470,PI3Ki + IGFRi,SW1710,4.885289950351535e-10
471,PI3Ki + MTORi,SW1710,1.569969528070203e-05
472,PI3Ki + PORCNi,SW1710,8.445577570626028e-12
473,MEKi + IGFRi,SW1710,-0.0
474,MEKi + ERKi,SW1710,-0.2372129875578451
475,MEKi + PORCNi,SW1710,0.0085983038311631
476,ATMa + CHEKi,SW780,-0.0
477,ATMa + WEE1i,SW780,-7.09760808323967e-05
478,BCL2i + EGFRi,SW780,-0.1373626912478226
479,BCL2i + ErrBi,SW780,-0.1727426079093512
480,BCL2i + PI3Ki,SW780,-0.0044686539910813
481,BCL2i + MEKi,SW780,-0.2547698979800527
482,ABL1i + MEKi,SW780,-0.0603340558460366
483,PARPi + PI3Ki,SW780,-0.0006489906045036
484,PARPi + WEE1i,SW780,-7.09760808323967e-05
485,PARPi + MEKi,SW780,0.1141471722358979
486,CHEKi + WEE1i,SW780,-0.0
487,ErrBi + FGFRi,SW780,-2.5571692268688828e-05
488,ErrBi + AKTi,SW780,-0.001115229560142
489,ErrBi + CDKi,SW780,-0.0114736601986501
490,ErrBi + PI3Ki,SW780,-0.0007621537712603
491,ErrBi + METi,SW780,-0.0041262120755239
492,ErrBi + MEKi,SW780,0.6982648304899914
493,ErrBi + RAFi,SW780,0.8462735921053139
494,ErrBi + IGFRi,SW780,1.4398348587629783e-05
495,ErrBi + PORCNi,SW780,-1.295639407483673e-05
496,MDM2i + WEE1i,SW780,-0.0
497,AKTi + PI3Ki,SW780,-0.0022619973620711
498,AKTi + MEKi,SW780,0.0293034207694077
499,AKTi + MTORi,SW780,-0.002155720989685
500,CDKi + PI3Ki,SW780,-0.0014952634121266
501,CDKi + MEKi,SW780,-0.0509969070694109
502,PI3Ki + WEE1i,SW780,-5.501499408455679e-05
503,PI3Ki + MEKi,SW780,3.5229238421696785e-05
504,PI3Ki + IGFRi,SW780,-0.000322114195107
505,PI3Ki + MTORi,SW780,-0.0012708015946617
506,PI3Ki + PORCNi,SW780,2.843286076692486e-06
507,MEKi + IGFRi,SW780,1.0278709250854943e-05
