,drug_combination,cell_line,synergy
84,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",647V,-0.0681675151124744
85,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",647V,0.0086717397654941
86,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",647V,0.0286166714051454
87,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",647V,0.0056890598778179
88,(Nutlin-3a (-)) + (MK-1775),647V,-8.961504390780917e-07
89,"(MK-2206) + (Pictilisib, Taselisib)",647V,-0.0121192499447477
90,(MK-2206) + (Trametinib),647V,0.4500740789847462
91,(MK-2206) + (OSI-027),647V,0.0656367679438626
92,"(Palbociclib) + (Pictilisib, Taselisib)",647V,0.0152750231967877
93,(Palbociclib) + (Trametinib),647V,0.0013747999632653
94,"(Pictilisib, Taselisib) + (MK-1775)",647V,-0.0102472941324948
95,"(Pictilisib, Taselisib) + (Trametinib)",647V,0.0569944516441427
96,"(Pictilisib, Taselisib) + (Linsitinib)",647V,0.0087748495013805
97,"(Pictilisib, Taselisib) + (OSI-027)",647V,0.0407565488047342
98,"(Pictilisib, Taselisib) + (LGK974)",647V,0.0016625308954846
99,(Trametinib) + (Linsitinib),647V,0.0078901675320262
100,(Trametinib) + (SCH772984),647V,-0.0983097709923636
101,(Trametinib) + (LGK974),647V,-1.1193663047581737e-06
102,(Cisplatin) + (AZD7762),BFTC905,-0.0
103,(Cisplatin) + (MK-1775),BFTC905,-0.0
104,(Navitoclax) + (Axitinib),BFTC905,-0.0435397330438781
105,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",BFTC905,-0.0653695984263186
106,"(Navitoclax) + (Pictilisib, Taselisib)",BFTC905,0.0019822459713543
107,(Navitoclax) + (Trametinib),BFTC905,-0.2323666910459765
108,(Nilotinib) + (Trametinib),BFTC905,-0.0173784145464704
109,"(Olaparib) + (Pictilisib, Taselisib)",BFTC905,-5.7205351566835816e-12
110,(Olaparib) + (MK-1775),BFTC905,-0.0
111,(Olaparib) + (Trametinib),BFTC905,0.0082475963202733
112,(AZD7762) + (MK-1775),BFTC905,-0.0
113,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",BFTC905,0.0070293335137691
114,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",BFTC905,0.0336874496575442
115,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",BFTC905,0.0017627764861216
116,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",BFTC905,9.319281102371236e-07
117,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",BFTC905,0.0048902262994339
118,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",BFTC905,-0.0030491755159893
119,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",BFTC905,0.3564670961102053
120,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",BFTC905,2.5424107263916085e-14
121,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",BFTC905,0.0018303337842551
122,(Nutlin-3a (-)) + (MK-1775),BFTC905,0.0002802326665866
123,"(MK-2206) + (Pictilisib, Taselisib)",BFTC905,-4.711120382694389e-12
124,(MK-2206) + (Trametinib),BFTC905,0.4332003885255969
125,(MK-2206) + (OSI-027),BFTC905,0.0184438193351927
126,"(Palbociclib) + (Pictilisib, Taselisib)",BFTC905,0.0001726330461899
127,(Palbociclib) + (Trametinib),BFTC905,-0.0217960970664853
128,"(Pictilisib, Taselisib) + (MK-1775)",BFTC905,6.309397448944766e-13
129,"(Pictilisib, Taselisib) + (Trametinib)",BFTC905,0.0159677528848053
130,"(Pictilisib, Taselisib) + (Linsitinib)",BFTC905,5.412337245047638e-13
131,"(Pictilisib, Taselisib) + (OSI-027)",BFTC905,1.3824218887403816e-06
132,"(Pictilisib, Taselisib) + (LGK974)",BFTC905,7.841283178322556e-12
133,(Trametinib) + (Linsitinib),BFTC905,3.805622483810112e-11
134,(Trametinib) + (SCH772984),BFTC905,-0.2350274855086118
135,(Trametinib) + (LGK974),BFTC905,0.0045326072206429
136,(Cisplatin) + (AZD7762),CAL29,-0.0
137,(Cisplatin) + (MK-1775),CAL29,-0.0
138,(Navitoclax) + (Axitinib),CAL29,0.0063626182716197
139,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",CAL29,0.0024833803772773
140,"(Navitoclax) + (Pictilisib, Taselisib)",CAL29,0.0233080871200568
141,(Navitoclax) + (Trametinib),CAL29,-0.1251706435678219
142,(Nilotinib) + (Trametinib),CAL29,-0.0172356509303734
143,"(Olaparib) + (Pictilisib, Taselisib)",CAL29,-6.829785625939165e-10
144,(Olaparib) + (MK-1775),CAL29,-0.0
145,(Olaparib) + (Trametinib),CAL29,0.0404639096138274
146,(AZD7762) + (MK-1775),CAL29,-0.0
147,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",CAL29,0.0194553435796785
148,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",CAL29,0.0477264562426841
149,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",CAL29,0.0059780288447347
150,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",CAL29,1.0410707806496332e-05
151,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",CAL29,0.0185941631860858
152,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",CAL29,0.0350166166861068
153,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",CAL29,0.2482266666167194
154,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",CAL29,1.7548174024994976e-09
155,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",CAL29,0.0043237784996803
156,(Nutlin-3a (-)) + (MK-1775),CAL29,0.0072666366291912
157,"(MK-2206) + (Pictilisib, Taselisib)",CAL29,-5.744587028289061e-10
158,(MK-2206) + (Trametinib),CAL29,0.4423822242322938
159,(MK-2206) + (OSI-027),CAL29,0.0301284056629855
160,"(Palbociclib) + (Pictilisib, Taselisib)",CAL29,1.5138750086851618e-07
161,(Palbociclib) + (Trametinib),CAL29,-0.0086853851946641
162,"(Pictilisib, Taselisib) + (MK-1775)",CAL29,5.312208450902745e-10
163,"(Pictilisib, Taselisib) + (Trametinib)",CAL29,0.0104201863629076
164,"(Pictilisib, Taselisib) + (Linsitinib)",CAL29,1.1097301522156044e-08
165,"(Pictilisib, Taselisib) + (OSI-027)",CAL29,5.539246919927798e-05
166,"(Pictilisib, Taselisib) + (LGK974)",CAL29,5.381739498488969e-10
167,(Trametinib) + (Linsitinib),CAL29,1.5527335095466557e-07
168,(Trametinib) + (SCH772984),CAL29,-0.1753388510640754
169,(Trametinib) + (LGK974),CAL29,0.0269904481269979
170,(Cisplatin) + (AZD7762),DSH1,-0.0
171,(Cisplatin) + (MK-1775),DSH1,-0.0
172,(Navitoclax) + (Axitinib),DSH1,0.0300398980078884
173,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",DSH1,0.0546220625175625
174,"(Navitoclax) + (Pictilisib, Taselisib)",DSH1,0.0493155666639758
175,(Navitoclax) + (Trametinib),DSH1,0.0713059797760017
176,(Nilotinib) + (Trametinib),DSH1,-9.284284818722457e-08
177,"(Olaparib) + (Pictilisib, Taselisib)",DSH1,-9.84116090285703e-07
178,(Olaparib) + (MK-1775),DSH1,-0.0
179,(Olaparib) + (Trametinib),DSH1,-9.108225862419772e-07
180,(AZD7762) + (MK-1775),DSH1,-0.0
181,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",DSH1,5.860956994840905e-06
182,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",DSH1,0.1026716451492326
183,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",DSH1,1.7367032483228684e-06
184,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",DSH1,0.0003146124498188
185,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",DSH1,5.852316943388836e-06
186,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",DSH1,6.890155811567489e-05
187,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",DSH1,6.976113743750734e-05
188,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",DSH1,1.683783971961894e-05
189,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",DSH1,2.545473127835152e-07
190,(Nutlin-3a (-)) + (MK-1775),DSH1,-0.0116848729735433
191,"(MK-2206) + (Pictilisib, Taselisib)",DSH1,-7.488014425183209e-07
192,(MK-2206) + (Trametinib),DSH1,0.6189548717054862
193,(MK-2206) + (OSI-027),DSH1,0.0641551343982732
194,"(Palbociclib) + (Pictilisib, Taselisib)",DSH1,2.085747659696935e-06
195,(Palbociclib) + (Trametinib),DSH1,2.477745040807555e-06
196,"(Pictilisib, Taselisib) + (MK-1775)",DSH1,-1.0306725721775931e-06
197,"(Pictilisib, Taselisib) + (Trametinib)",DSH1,0.0364106384009287
198,"(Pictilisib, Taselisib) + (Linsitinib)",DSH1,3.681542243949565e-06
199,"(Pictilisib, Taselisib) + (OSI-027)",DSH1,0.0005497350510038
200,"(Pictilisib, Taselisib) + (LGK974)",DSH1,3.094639099421315e-07
201,(Trametinib) + (Linsitinib),DSH1,1.291757887522671e-05
202,(Trametinib) + (SCH772984),DSH1,-9.51438329122034e-07
203,(Trametinib) + (LGK974),DSH1,3.0827194463789453e-07
204,(Cisplatin) + (AZD7762),HT1376,-0.0
205,(Cisplatin) + (MK-1775),HT1376,-2.4288037137054633e-08
206,(Navitoclax) + (Axitinib),HT1376,0.009024196993258
207,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",HT1376,0.0107397463402357
208,"(Navitoclax) + (Pictilisib, Taselisib)",HT1376,0.0096389733427976
209,(Navitoclax) + (Trametinib),HT1376,-0.0008272840086123
210,(Nilotinib) + (Trametinib),HT1376,-0.0184788294715332
211,"(Olaparib) + (Pictilisib, Taselisib)",HT1376,-7.268411262051355e-05
212,(Olaparib) + (MK-1775),HT1376,-2.4288037137054633e-08
213,(Olaparib) + (Trametinib),HT1376,0.0098762242608827
214,(AZD7762) + (MK-1775),HT1376,-2.4288037137054633e-08
215,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",HT1376,0.0070293884214476
216,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",HT1376,0.1041392445597664
217,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",HT1376,0.0067303709348096
218,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",HT1376,0.0020180644844363
219,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",HT1376,0.0054232214717716
220,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",HT1376,0.0087516900149294
221,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",HT1376,0.0668946913014846
222,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",HT1376,0.0001277956129562
223,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",HT1376,0.0019333282402939
224,(Nutlin-3a (-)) + (MK-1775),HT1376,0.0031390107335964
225,"(MK-2206) + (Pictilisib, Taselisib)",HT1376,-6.337521964594472e-05
226,(MK-2206) + (Trametinib),HT1376,0.6386114145591293
227,(MK-2206) + (OSI-027),HT1376,0.0740219176515484
228,"(Palbociclib) + (Pictilisib, Taselisib)",HT1376,0.0122985189594116
229,(Palbociclib) + (Trametinib),HT1376,-0.0056154981879851
230,"(Pictilisib, Taselisib) + (MK-1775)",HT1376,6.63930187561057e-06
231,"(Pictilisib, Taselisib) + (Trametinib)",HT1376,0.0446452589431085
232,"(Pictilisib, Taselisib) + (Linsitinib)",HT1376,0.0001553542511254
233,"(Pictilisib, Taselisib) + (OSI-027)",HT1376,0.0091141355294731
234,"(Pictilisib, Taselisib) + (LGK974)",HT1376,2.246547173190283e-05
235,(Trametinib) + (Linsitinib),HT1376,0.0024499088356481
236,(Trametinib) + (SCH772984),HT1376,-0.0725709260359285
237,(Trametinib) + (LGK974),HT1376,-0.0064314023279795
238,(Cisplatin) + (AZD7762),HT1197,-0.0
239,(Cisplatin) + (MK-1775),HT1197,
240,(Navitoclax) + (Axitinib),HT1197,
241,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",HT1197,
242,"(Navitoclax) + (Pictilisib, Taselisib)",HT1197,
243,(Navitoclax) + (Trametinib),HT1197,
244,(Nilotinib) + (Trametinib),HT1197,-0.0278764753100124
245,"(Olaparib) + (Pictilisib, Taselisib)",HT1197,
246,(Olaparib) + (MK-1775),HT1197,-0.0
247,(Olaparib) + (Trametinib),HT1197,
248,(AZD7762) + (MK-1775),HT1197,-0.0
249,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",HT1197,
250,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",HT1197,-0.0012780475950883
251,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",HT1197,-0.0096148944310916
252,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",HT1197,-0.0012883087021365
253,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",HT1197,
254,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",HT1197,0.6410429613831463
255,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",HT1197,0.7425360844091864
256,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",HT1197,-0.0
257,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",HT1197,-2.897055019213113e-07
258,(Nutlin-3a (-)) + (MK-1775),HT1197,-0.0
259,"(MK-2206) + (Pictilisib, Taselisib)",HT1197,-0.0032280561186636
260,(MK-2206) + (Trametinib),HT1197,0.0291474218039822
261,(MK-2206) + (OSI-027),HT1197,
262,"(Palbociclib) + (Pictilisib, Taselisib)",HT1197,-0.0010533037412469
263,(Palbociclib) + (Trametinib),HT1197,-0.0336021160111335
264,"(Pictilisib, Taselisib) + (MK-1775)",HT1197,
265,"(Pictilisib, Taselisib) + (Trametinib)",HT1197,0.0003531095484834
266,"(Pictilisib, Taselisib) + (Linsitinib)",HT1197,-0.0
267,"(Pictilisib, Taselisib) + (OSI-027)",HT1197,
268,"(Pictilisib, Taselisib) + (LGK974)",HT1197,3.410200718145795e-06
269,(Trametinib) + (Linsitinib),HT1197,-0.0
270,(Trametinib) + (SCH772984),HT1197,-0.0820141929882147
271,(Trametinib) + (LGK974),HT1197,0.0304974261741004
272,(Cisplatin) + (AZD7762),J82,-0.0
273,(Cisplatin) + (MK-1775),J82,-0.0
274,(Navitoclax) + (Axitinib),J82,-0.0030523043165691
275,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",J82,-0.0139584599473205
276,"(Navitoclax) + (Pictilisib, Taselisib)",J82,0.0074985982000271
277,(Navitoclax) + (Trametinib),J82,-0.1954059283521675
278,(Nilotinib) + (Trametinib),J82,-0.0793018092952629
279,"(Olaparib) + (Pictilisib, Taselisib)",J82,-2.05097894223627e-09
280,(Olaparib) + (MK-1775),J82,-0.0
281,(Olaparib) + (Trametinib),J82,0.0051531482728557
282,(AZD7762) + (MK-1775),J82,-0.0
283,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",J82,0.0150853028538116
284,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",J82,0.0866967609194309
285,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",J82,0.0059741088178182
286,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",J82,3.2751562640487286e-05
287,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",J82,0.0149947320147977
288,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",J82,-0.0005544383262435
289,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",J82,0.2696072347631063
290,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",J82,2.653871478131009e-08
291,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",J82,0.0030138839672779
292,(Nutlin-3a (-)) + (MK-1775),J82,0.0003944015902331
293,"(MK-2206) + (Pictilisib, Taselisib)",J82,-1.64055791174178e-09
294,(MK-2206) + (Trametinib),J82,0.5042985294457578
295,(MK-2206) + (OSI-027),J82,0.0521954674878316
296,"(Palbociclib) + (Pictilisib, Taselisib)",J82,9.625761909770605e-08
297,(Palbociclib) + (Trametinib),J82,-0.0252336976611027
298,"(Pictilisib, Taselisib) + (MK-1775)",J82,9.32393495745032e-10
299,"(Pictilisib, Taselisib) + (Trametinib)",J82,0.0121076275007264
300,"(Pictilisib, Taselisib) + (Linsitinib)",J82,2.3447695784994952e-08
301,"(Pictilisib, Taselisib) + (OSI-027)",J82,0.0001439745930634
302,"(Pictilisib, Taselisib) + (LGK974)",J82,1.4023606720314772e-09
303,(Trametinib) + (Linsitinib),J82,2.9059682016274735e-07
304,(Trametinib) + (SCH772984),J82,-0.2053239471682052
305,(Trametinib) + (LGK974),J82,0.0006445678825242
306,(Cisplatin) + (AZD7762),KU1919,-0.0
307,(Cisplatin) + (MK-1775),KU1919,-5.1465620654056465e-09
308,(Navitoclax) + (Axitinib),KU1919,0.1284167642406799
309,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",KU1919,0.1375856251656675
310,"(Navitoclax) + (Pictilisib, Taselisib)",KU1919,0.0046508641798491
311,(Navitoclax) + (Trametinib),KU1919,0.0066159439284761
312,(Nilotinib) + (Trametinib),KU1919,-3.373263227635093e-07
313,"(Olaparib) + (Pictilisib, Taselisib)",KU1919,-0.0001863310752392
314,(Olaparib) + (MK-1775),KU1919,-5.1465620654056465e-09
315,(Olaparib) + (Trametinib),KU1919,-3.917777817719071e-07
316,(AZD7762) + (MK-1775),KU1919,-5.146533310629309e-09
317,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",KU1919,3.7502629350871786e-06
318,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",KU1919,0.3794212802558446
319,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",KU1919,0.0003586909461695
320,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",KU1919,0.000265177700704
321,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",KU1919,0.0032039636606404
322,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",KU1919,3.384848682330688e-05
323,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",KU1919,3.424721432876421e-05
324,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",KU1919,1.745960881871511e-06
325,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",KU1919,4.7001537328839056e-08
326,(Nutlin-3a (-)) + (MK-1775),KU1919,-0.0
327,"(MK-2206) + (Pictilisib, Taselisib)",KU1919,-0.0001631486807418
328,(MK-2206) + (Trametinib),KU1919,0.833429152608862
329,(MK-2206) + (OSI-027),KU1919,0.0955673622983107
330,"(Palbociclib) + (Pictilisib, Taselisib)",KU1919,0.0118111581811056
331,(Palbociclib) + (Trametinib),KU1919,0.0012761592654253
332,"(Pictilisib, Taselisib) + (MK-1775)",KU1919,2.203889434215789e-05
333,"(Pictilisib, Taselisib) + (Trametinib)",KU1919,0.0153319675245698
334,"(Pictilisib, Taselisib) + (Linsitinib)",KU1919,0.0009191637378173
335,"(Pictilisib, Taselisib) + (OSI-027)",KU1919,0.0111085822973286
336,"(Pictilisib, Taselisib) + (LGK974)",KU1919,8.593784919885827e-05
337,(Trametinib) + (Linsitinib),KU1919,5.244517717772901e-06
338,(Trametinib) + (SCH772984),KU1919,-3.989442063367932e-07
339,(Trametinib) + (LGK974),KU1919,1.5818080645324528e-07
340,(Cisplatin) + (AZD7762),LB831BLC,-0.0
341,(Cisplatin) + (MK-1775),LB831BLC,-1.3433698597964394e-14
342,(Navitoclax) + (Axitinib),LB831BLC,-0.0120490412338444
343,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",LB831BLC,-0.0076689534132715
344,"(Navitoclax) + (Pictilisib, Taselisib)",LB831BLC,0.0695633091019761
345,(Navitoclax) + (Trametinib),LB831BLC,0.0293881959646484
346,(Nilotinib) + (Trametinib),LB831BLC,-0.0
347,"(Olaparib) + (Pictilisib, Taselisib)",LB831BLC,-1.5395960917707896e-05
348,(Olaparib) + (MK-1775),LB831BLC,-1.3655743202889424e-14
349,(Olaparib) + (Trametinib),LB831BLC,-2.7674685876277753e-08
350,(AZD7762) + (MK-1775),LB831BLC,-1.3655743202889424e-14
351,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",LB831BLC,3.1602373702366293e-06
352,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",LB831BLC,-0.2757372430729204
353,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",LB831BLC,1.565931488367589e-06
354,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",LB831BLC,0.000219616746551
355,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",LB831BLC,0.0097323774355116
356,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",LB831BLC,8.874971385131047e-06
357,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",LB831BLC,8.90270476139321e-06
358,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",LB831BLC,-1.2367884494324244e-13
