,inhibitor_combination,cell_line,synergy
79,BRFi + EGFRi,C2BBE1,0.2706658661918166
80,BRFi + Wee1i,C2BBE1,0.2399602322965055
81,BRFi + BCL2L1i,C2BBE1,0.2250351371421469
82,BRFi + PARPi,C2BBE1,0.0015967085554793
83,BRFi + BCL2i,C2BBE1,0.2675688253866661
84,BRFi + CyclinDi,C2BBE1,0.1941313356966585
85,BRFi + MAPKi,C2BBE1,0.0154474619272593
86,BRFi + CHEKi,C2BBE1,0.0857740866171345
87,BRFi + KRASi,C2BBE1,0.0193711386394253
88,BRFi + MEKi,C2BBE1,-0.0
89,BRFi + ERKi,C2BBE1,-0.0
90,PIK3_MTOR_ATMi + EGFR_BRAFi,C2BBE1,0.7353991855147981
91,PIK3_MTOR_ATMi + mTORi,C2BBE1,-0.0
92,PIK3_MTOR_ATMi + IGF1Ri,C2BBE1,-0.0
93,PIK3_MTOR_ATMi + GSK3Bi,C2BBE1,0.2580522961086697
94,PIK3_MTOR_ATMi + EGFRi,C2BBE1,0.2989081785413954
95,PIK3_MTOR_ATMi + Wee1i,C2BBE1,0.3106702599945654
96,PIK3_MTOR_ATMi + BCL2L1i,C2BBE1,0.3300879923502603
97,PIK3_MTOR_ATMi + PARPi,C2BBE1,-0.0
98,PIK3_MTOR_ATMi + BCL2i,C2BBE1,0.287871367355873
99,PIK3_MTOR_ATMi + CyclinDi,C2BBE1,0.19834656185574
100,PIK3_MTOR_ATMi + MAPKi,C2BBE1,0.0063990618534015
101,PIK3_MTOR_ATMi + CHEKi,C2BBE1,0.0156137919517314
102,PIK3_MTOR_ATMi + KRASi,C2BBE1,0.0405346342221066
103,PIK3_MTOR_ATMi + MEKi,C2BBE1,0.6600659748779867
104,PIK3_MTOR_ATMi + ERKi,C2BBE1,0.6600659748779867
105,EGFR_BRAFi + mTORi,C2BBE1,0.2774003248377148
106,EGFR_BRAFi + IGF1Ri,C2BBE1,0.1853271776950102
107,EGFR_BRAFi + GSK3Bi,C2BBE1,0.4449328680108063
108,EGFR_BRAFi + EGFRi,C2BBE1,-0.0
109,EGFR_BRAFi + Wee1i,C2BBE1,0.286837278491389
110,EGFR_BRAFi + BCL2L1i,C2BBE1,0.43601746867753
111,EGFR_BRAFi + PARPi,C2BBE1,-0.0
112,EGFR_BRAFi + BCL2i,C2BBE1,0.2826620505674042
113,EGFR_BRAFi + CyclinDi,C2BBE1,0.3587427626561074
114,EGFR_BRAFi + MAPKi,C2BBE1,-0.0
115,EGFR_BRAFi + CHEKi,C2BBE1,0.1209530795577669
116,EGFR_BRAFi + KRASi,C2BBE1,-0.0
117,EGFR_BRAFi + MEKi,C2BBE1,-0.0
118,EGFR_BRAFi + ERKi,C2BBE1,-0.0
119,mTORi + IGF1Ri,C2BBE1,-0.0
120,mTORi + GSK3Bi,C2BBE1,0.1378460693359374
121,mTORi + EGFRi,C2BBE1,0.1741833346772268
122,mTORi + Wee1i,C2BBE1,0.2071196492513021
123,mTORi + BCL2L1i,C2BBE1,0.1189630635579426
124,mTORi + PARPi,C2BBE1,-0.0
125,mTORi + BCL2i,C2BBE1,0.1503380330403647
126,mTORi + CyclinDi,C2BBE1,0.125780766805013
127,mTORi + MAPKi,C2BBE1,0.029830322265625
128,mTORi + CHEKi,C2BBE1,0.0284086100260416
129,mTORi + KRASi,C2BBE1,0.0295473058691853
130,mTORi + MEKi,C2BBE1,0.2238047850993407
131,mTORi + ERKi,C2BBE1,0.2238047850993407
132,IGF1Ri + GSK3Bi,C2BBE1,-0.0
133,IGF1Ri + EGFRi,C2BBE1,-0.0
134,IGF1Ri + Wee1i,C2BBE1,0.0255791904164008
135,IGF1Ri + BCL2L1i,C2BBE1,-0.0
136,IGF1Ri + PARPi,C2BBE1,-0.0
137,IGF1Ri + BCL2i,C2BBE1,-0.0
138,IGF1Ri + CyclinDi,C2BBE1,-0.0
139,IGF1Ri + MAPKi,C2BBE1,0.0053446991589602
140,IGF1Ri + CHEKi,C2BBE1,0.0017984444754464
141,IGF1Ri + KRASi,C2BBE1,0.0036958735039893
142,IGF1Ri + MEKi,C2BBE1,0.1074288710252151
143,IGF1Ri + ERKi,C2BBE1,0.1074288710252151
144,GSK3Bi + EGFRi,C2BBE1,-0.0
145,GSK3Bi + Wee1i,C2BBE1,0.1391046142578125
146,GSK3Bi + BCL2L1i,C2BBE1,0.9995918401082357
147,GSK3Bi + PARPi,C2BBE1,-0.0
148,GSK3Bi + BCL2i,C2BBE1,0.3964906819661458
149,GSK3Bi + CyclinDi,C2BBE1,-0.0
150,GSK3Bi + MAPKi,C2BBE1,0.0124444580078124
151,GSK3Bi + CHEKi,C2BBE1,0.0085469563802083
152,GSK3Bi + KRASi,C2BBE1,0.0322681183510638
153,GSK3Bi + MEKi,C2BBE1,0.3195281662307419
154,GSK3Bi + ERKi,C2BBE1,0.3195281662307419
155,EGFRi + Wee1i,C2BBE1,-0.0
156,EGFRi + BCL2L1i,C2BBE1,-0.0
157,EGFRi + PARPi,C2BBE1,-0.0
158,EGFRi + BCL2i,C2BBE1,-0.0
159,EGFRi + CyclinDi,C2BBE1,-0.0
160,EGFRi + MAPKi,C2BBE1,-0.0
161,EGFRi + CHEKi,C2BBE1,0.0302035679768042
162,EGFRi + KRASi,C2BBE1,-0.0
163,EGFRi + MEKi,C2BBE1,0.1931045841436878
164,EGFRi + ERKi,C2BBE1,0.1931045841436878
165,Wee1i + BCL2L1i,C2BBE1,0.0908209228515624
166,Wee1i + PARPi,C2BBE1,-0.0
167,Wee1i + BCL2i,C2BBE1,0.1337071736653647
168,Wee1i + CyclinDi,C2BBE1,0.1119787851969401
169,Wee1i + MAPKi,C2BBE1,-0.0
170,Wee1i + CHEKi,C2BBE1,0.0041933186848956
171,Wee1i + KRASi,C2BBE1,0.0687552161250553
172,Wee1i + MEKi,C2BBE1,0.2347306471604568
173,Wee1i + ERKi,C2BBE1,0.2347306471604568
174,BCL2L1i + PARPi,C2BBE1,-0.0
175,BCL2L1i + BCL2i,C2BBE1,-0.0
176,BCL2L1i + CyclinDi,C2BBE1,1.0687019856770834
177,BCL2L1i + MAPKi,C2BBE1,0.0100854492187499
178,BCL2L1i + CHEKi,C2BBE1,0.0074509684244791
179,BCL2L1i + KRASi,C2BBE1,0.0111282543425863
180,BCL2L1i + MEKi,C2BBE1,0.2698475095664426
181,BCL2L1i + ERKi,C2BBE1,0.2698475095664426
182,PARPi + BCL2i,C2BBE1,-0.0
183,PARPi + CyclinDi,C2BBE1,-0.0
184,PARPi + MAPKi,C2BBE1,0.0023333740234374
185,PARPi + CHEKi,C2BBE1,-0.0
186,PARPi + KRASi,C2BBE1,0.0011821773880762
187,PARPi + MEKi,C2BBE1,0.0022502979198537
188,PARPi + ERKi,C2BBE1,0.0022502979198537
189,BCL2i + CyclinDi,C2BBE1,0.3964905548095703
190,BCL2i + MAPKi,C2BBE1,0.0246060180664062
191,BCL2i + CHEKi,C2BBE1,0.0078143310546876
192,BCL2i + KRASi,C2BBE1,0.0435280874265846
193,BCL2i + MEKi,C2BBE1,0.3142400141362544
194,BCL2i + ERKi,C2BBE1,0.3142400141362544
195,CyclinDi + MAPKi,C2BBE1,0.0091111119588216
196,CyclinDi + CHEKi,C2BBE1,0.0056565658251444
197,CyclinDi + KRASi,C2BBE1,0.0243316964900239
198,CyclinDi + MEKi,C2BBE1,0.2531038030877813
199,CyclinDi + ERKi,C2BBE1,0.2531038030877813
200,MAPKi + CHEKi,C2BBE1,0.0157407633463539
201,MAPKi + KRASi,C2BBE1,0.0196232356078236
202,MAPKi + MEKi,C2BBE1,0.0372317654269558
203,MAPKi + ERKi,C2BBE1,0.0372317654269558
204,CHEKi + KRASi,C2BBE1,0.0021996464289673
205,CHEKi + MEKi,C2BBE1,0.0931396484375
206,CHEKi + ERKi,C2BBE1,0.0931396484375
207,KRASi + MEKi,C2BBE1,0.0199621891399548
208,KRASi + ERKi,C2BBE1,0.0199621891399548
209,MEKi + ERKi,C2BBE1,1.0670481875862948e-07
210,PIK3i + PIK3_MTORi,CAR1,-0.0
211,PIK3i + AKTi,CAR1,-0.0
212,PIK3i + RSKi,CAR1,0.0339505796079282
213,PIK3i + BRFi,CAR1,0.3478197076905236
214,PIK3i + PIK3_MTOR_ATMi,CAR1,-0.0
215,PIK3i + EGFR_BRAFi,CAR1,0.2659363776372681
216,PIK3i + mTORi,CAR1,0.1770857028860264
217,PIK3i + IGF1Ri,CAR1,0.0158547121248215
218,PIK3i + GSK3Bi,CAR1,0.2051852190936053
219,PIK3i + EGFRi,CAR1,-0.0
220,PIK3i + Wee1i,CAR1,0.3374362521701388
221,PIK3i + BCL2L1i,CAR1,0.1712798224555121
222,PIK3i + PARPi,CAR1,0.0024690981264468
223,PIK3i + BCL2i,CAR1,0.2173737363462093
224,PIK3i + CyclinDi,CAR1,0.1253792034475891
225,PIK3i + MAPKi,CAR1,0.0073432074652777
226,PIK3i + CHEKi,CAR1,0.0649002640335647
227,PIK3i + KRASi,CAR1,0.0531613813052338
228,PIK3i + MEKi,CAR1,0.4117047445803735
229,PIK3i + ERKi,CAR1,0.4117047445803735
230,PIK3_MTORi + AKTi,CAR1,0.0011905125209263
231,PIK3_MTORi + RSKi,CAR1,0.0249999999999999
232,PIK3_MTORi + BRFi,CAR1,0.6652303973347152
233,PIK3_MTORi + PIK3_MTOR_ATMi,CAR1,-0.0
234,PIK3_MTORi + EGFR_BRAFi,CAR1,0.6192917607411617
235,PIK3_MTORi + mTORi,CAR1,-0.0
236,PIK3_MTORi + IGF1Ri,CAR1,-0.0
237,PIK3_MTORi + GSK3Bi,CAR1,0.3289287022181919
238,PIK3_MTORi + EGFRi,CAR1,0.5818332586073338
239,PIK3_MTORi + Wee1i,CAR1,0.3703807285853795
240,PIK3_MTORi + BCL2L1i,CAR1,0.2915522257486979
241,PIK3_MTORi + PARPi,CAR1,0.0011734008789061
242,PIK3_MTORi + BCL2i,CAR1,0.3808249119349887
243,PIK3_MTORi + CyclinDi,CAR1,0.23437925301847
244,PIK3_MTORi + MAPKi,CAR1,0.0332577296665737
245,PIK3_MTORi + CHEKi,CAR1,0.0702734810965401
246,PIK3_MTORi + KRASi,CAR1,0.0867448534284318
247,PIK3_MTORi + MEKi,CAR1,0.6685085617286572
248,PIK3_MTORi + ERKi,CAR1,0.6685085617286572
249,AKTi + RSKi,CAR1,0.0297619410923548
250,AKTi + BRFi,CAR1,0.6883218279987777
251,AKTi + PIK3_MTOR_ATMi,CAR1,-0.0
252,AKTi + EGFR_BRAFi,CAR1,0.6207062759185706
253,AKTi + mTORi,CAR1,0.0011905125209263
254,AKTi + IGF1Ri,CAR1,-0.0
255,AKTi + GSK3Bi,CAR1,0.3215476989746093
256,AKTi + EGFRi,CAR1,0.6246068954467774
257,AKTi + Wee1i,CAR1,0.4013223920549666
258,AKTi + BCL2L1i,CAR1,0.3183379400344122
259,AKTi + PARPi,CAR1,0.0021258762904576
260,AKTi + BCL2i,CAR1,0.3898641095842634
261,AKTi + CyclinDi,CAR1,0.231573107214201
262,AKTi + MAPKi,CAR1,-0.0
263,AKTi + CHEKi,CAR1,0.0721336364746094
264,AKTi + KRASi,CAR1,0.0987418434836648
265,AKTi + MEKi,CAR1,0.6843842127703239
266,AKTi + ERKi,CAR1,0.6843842127703239
267,RSKi + BRFi,CAR1,0.0302028526254252
268,RSKi + PIK3_MTOR_ATMi,CAR1,0.0215827338129497
269,RSKi + EGFR_BRAFi,CAR1,0.0860121911313354
270,RSKi + mTORi,CAR1,0.0050000000000001
271,RSKi + IGF1Ri,CAR1,0.0008333333333332416
272,RSKi + GSK3Bi,CAR1,0.0194444783528645
273,RSKi + EGFRi,CAR1,-0.0
274,RSKi + Wee1i,CAR1,0.0223014322916665
275,RSKi + BCL2L1i,CAR1,0.0008333333333333526
276,RSKi + PARPi,CAR1,0.0011112467447915
277,RSKi + BCL2i,CAR1,0.0395000203450519
278,RSKi + CyclinDi,CAR1,0.0211111110448837
279,RSKi + MAPKi,CAR1,0.0762223307291667
280,RSKi + CHEKi,CAR1,0.0215476481119791
281,RSKi + KRASi,CAR1,0.0225133588237147
282,RSKi + MEKi,CAR1,0.0779351497042006
283,RSKi + ERKi,CAR1,0.0779351497042006
284,BRFi + PIK3_MTOR_ATMi,CAR1,0.532054134630664
285,BRFi + EGFR_BRAFi,CAR1,-0.0
286,BRFi + mTORi,CAR1,0.2237757261107569
287,BRFi + IGF1Ri,CAR1,0.1052150596566752
288,BRFi + GSK3Bi,CAR1,0.3330745567269877
289,BRFi + EGFRi,CAR1,0.5360645692603214
290,BRFi + Wee1i,CAR1,0.3228734853316326
291,BRFi + BCL2L1i,CAR1,0.2293286018631085
292,BRFi + PARPi,CAR1,-0.0
293,BRFi + BCL2i,CAR1,0.3170932214438509
294,BRFi + CyclinDi,CAR1,0.2913518189613511
295,BRFi + MAPKi,CAR1,0.0404455483365222
296,BRFi + CHEKi,CAR1,0.1032170925010629
297,BRFi + KRASi,CAR1,0.0454292405489622
298,BRFi + MEKi,CAR1,-0.0
299,BRFi + ERKi,CAR1,-0.0
300,PIK3_MTOR_ATMi + EGFR_BRAFi,CAR1,0.4334840841681042
301,PIK3_MTOR_ATMi + mTORi,CAR1,-0.0
302,PIK3_MTOR_ATMi + IGF1Ri,CAR1,-0.0
303,PIK3_MTOR_ATMi + GSK3Bi,CAR1,0.2841727167582341
304,PIK3_MTOR_ATMi + EGFRi,CAR1,0.5681055040803655
305,PIK3_MTOR_ATMi + Wee1i,CAR1,0.309653112993701
306,PIK3_MTOR_ATMi + BCL2L1i,CAR1,0.2608289668314176
307,PIK3_MTOR_ATMi + PARPi,CAR1,0.0035971223021582
308,PIK3_MTOR_ATMi + BCL2i,CAR1,0.332578610207537
309,PIK3_MTOR_ATMi + CyclinDi,CAR1,0.2101279095079687
310,PIK3_MTOR_ATMi + MAPKi,CAR1,-0.0
311,PIK3_MTOR_ATMi + CHEKi,CAR1,0.0292959701365582
312,PIK3_MTOR_ATMi + KRASi,CAR1,0.0770929643004347
313,PIK3_MTOR_ATMi + MEKi,CAR1,0.5449634288932178
314,PIK3_MTOR_ATMi + ERKi,CAR1,0.5449634288932178
315,EGFR_BRAFi + mTORi,CAR1,0.1030686925038569
316,EGFR_BRAFi + IGF1Ri,CAR1,0.2185606789008422
317,EGFR_BRAFi + GSK3Bi,CAR1,0.6343183347978183
318,EGFR_BRAFi + EGFRi,CAR1,-0.0
319,EGFR_BRAFi + Wee1i,CAR1,0.508070040149849
320,EGFR_BRAFi + BCL2L1i,CAR1,0.6322570042115967
321,EGFR_BRAFi + PARPi,CAR1,-0.0
322,EGFR_BRAFi + BCL2i,CAR1,0.3428079300567883
323,EGFR_BRAFi + CyclinDi,CAR1,0.6587381274276087
324,EGFR_BRAFi + MAPKi,CAR1,-0.0
325,EGFR_BRAFi + CHEKi,CAR1,0.1821084543436515
326,EGFR_BRAFi + KRASi,CAR1,-0.0
327,EGFR_BRAFi + MEKi,CAR1,-0.0
328,EGFR_BRAFi + ERKi,CAR1,-0.0
329,mTORi + IGF1Ri,CAR1,-0.0
330,mTORi + GSK3Bi,CAR1,0.1072633870442708
331,mTORi + EGFRi,CAR1,0.3609919281867939
332,mTORi + Wee1i,CAR1,0.129755147298177
333,mTORi + BCL2L1i,CAR1,0.0513612365722656
334,mTORi + PARPi,CAR1,0.001126912434896
335,mTORi + BCL2i,CAR1,0.1014761352539062
336,mTORi + CyclinDi,CAR1,0.1023744116226832
337,mTORi + MAPKi,CAR1,0.047176717122396
338,mTORi + CHEKi,CAR1,0.0379046630859376
339,mTORi + KRASi,CAR1,0.045352584558522
340,mTORi + MEKi,CAR1,0.178289038616678
341,mTORi + ERKi,CAR1,0.178289038616678
342,IGF1Ri + GSK3Bi,CAR1,-0.0
343,IGF1Ri + EGFRi,CAR1,-0.0
344,IGF1Ri + Wee1i,CAR1,0.0054187011718749
345,IGF1Ri + BCL2L1i,CAR1,0.0044445292154947
346,IGF1Ri + PARPi,CAR1,-0.0
347,IGF1Ri + BCL2i,CAR1,-0.0
348,IGF1Ri + CyclinDi,CAR1,-0.0
349,IGF1Ri + MAPKi,CAR1,0.0013411458333334
350,IGF1Ri + CHEKi,CAR1,-0.0
351,IGF1Ri + KRASi,CAR1,0.0080645161290324
352,IGF1Ri + MEKi,CAR1,0.1033623736837636
353,IGF1Ri + ERKi,CAR1,0.1033623736837636
354,GSK3Bi + EGFRi,CAR1,-0.0
355,GSK3Bi + Wee1i,CAR1,0.1795582071940104
356,GSK3Bi + BCL2L1i,CAR1,0.9966667175292968
357,GSK3Bi + PARPi,CAR1,0.0011111450195312
358,GSK3Bi + BCL2i,CAR1,0.550238037109375
359,GSK3Bi + CyclinDi,CAR1,-0.0
360,GSK3Bi + MAPKi,CAR1,0.0362777709960937
361,GSK3Bi + CHEKi,CAR1,0.0262638346354167
362,GSK3Bi + KRASi,CAR1,0.0819892883300781
363,GSK3Bi + MEKi,CAR1,0.5637381733327672
364,GSK3Bi + ERKi,CAR1,0.5637381733327672
365,EGFRi + Wee1i,CAR1,0.0373428938123914
366,EGFRi + BCL2L1i,CAR1,-0.0
367,EGFRi + PARPi,CAR1,-0.0
368,EGFRi + BCL2i,CAR1,0.0713227886623806
369,EGFRi + CyclinDi,CAR1,-0.0
370,EGFRi + MAPKi,CAR1,-0.0
371,EGFRi + CHEKi,CAR1,0.138509250217014
372,EGFRi + KRASi,CAR1,-0.0
373,EGFRi + MEKi,CAR1,0.2959318856724926
374,EGFRi + ERKi,CAR1,0.2959318856724926
375,Wee1i + BCL2L1i,CAR1,0.0873158264160156
376,Wee1i + PARPi,CAR1,-0.0
377,Wee1i + BCL2i,CAR1,0.1410022989908854
378,Wee1i + CyclinDi,CAR1,0.1709529028336207
379,Wee1i + MAPKi,CAR1,-0.0
380,Wee1i + CHEKi,CAR1,0.0111110432942707
381,Wee1i + KRASi,CAR1,0.0955433539934056
382,Wee1i + MEKi,CAR1,0.2705786884694861
383,Wee1i + ERKi,CAR1,0.2705786884694861
384,BCL2L1i + PARPi,CAR1,0.0003333028157551654
385,BCL2L1i + BCL2i,CAR1,-0.0
386,BCL2L1i + CyclinDi,CAR1,1.161666632692019
387,BCL2L1i + MAPKi,CAR1,0.0148888651529948
388,BCL2L1i + CHEKi,CAR1,0.0257962544759114
389,BCL2L1i + KRASi,CAR1,0.0275555600402175
390,BCL2L1i + MEKi,CAR1,0.2955718330715013
391,BCL2L1i + ERKi,CAR1,0.2955718330715013
392,PARPi + BCL2i,CAR1,0.0003333536783853841
393,PARPi + CyclinDi,CAR1,-0.0
394,PARPi + MAPKi,CAR1,-0.0
395,PARPi + CHEKi,CAR1,-0.0
396,PARPi + KRASi,CAR1,-0.0
397,PARPi + MEKi,CAR1,-0.0
398,PARPi + ERKi,CAR1,-0.0
399,BCL2i + CyclinDi,CAR1,0.5459365504980087
400,BCL2i + MAPKi,CAR1,0.0463888549804687
401,BCL2i + CHEKi,CAR1,0.0280859374999999
402,BCL2i + KRASi,CAR1,0.0460704532746345
403,BCL2i + MEKi,CAR1,0.2732114930083786
404,BCL2i + ERKi,CAR1,0.2732114930083786
405,CyclinDi + MAPKi,CAR1,0.0340555550654729
406,CyclinDi + CHEKi,CAR1,0.024041513800621
407,CyclinDi + KRASi,CAR1,0.0582616448338313
408,CyclinDi + MEKi,CAR1,0.5057424786039021
409,CyclinDi + ERKi,CAR1,0.5057424786039021
410,MAPKi + CHEKi,CAR1,0.0279443359375
411,MAPKi + KRASi,CAR1,0.0143147130166332
412,MAPKi + MEKi,CAR1,0.0468824082526608
413,MAPKi + ERKi,CAR1,0.0468824082526608
414,CHEKi + KRASi,CAR1,0.0541315386372229
415,CHEKi + MEKi,CAR1,0.0991364631099978
416,CHEKi + ERKi,CAR1,0.0991364631099978
417,KRASi + MEKi,CAR1,-0.0
418,KRASi + ERKi,CAR1,-0.0
419,MEKi + ERKi,CAR1,-1.1057093507460537e-07
420,PIK3i + PIK3_MTORi,CL11,-0.0
421,PIK3i + AKTi,CL11,-0.0
422,PIK3i + RSKi,CL11,0.0917313450066616
423,PIK3i + BRFi,CL11,0.3603367753462356
424,PIK3i + PIK3_MTOR_ATMi,CL11,-0.0
425,PIK3i + EGFR_BRAFi,CL11,0.1592091358524875
426,PIK3i + mTORi,CL11,0.3438545921934601
427,PIK3i + IGF1Ri,CL11,0.0111111668741274
428,PIK3i + GSK3Bi,CL11,0.2700258595074793
429,PIK3i + EGFRi,CL11,-0.0
430,PIK3i + Wee1i,CL11,0.3444875081380207
431,PIK3i + BCL2L1i,CL11,0.2140191011650618
432,PIK3i + PARPi,CL11,-0.0
433,PIK3i + BCL2i,CL11,0.3174944808131965
434,PIK3i + CyclinDi,CL11,0.2142118853191996
435,PIK3i + MAPKi,CL11,0.1098191608754239
436,PIK3i + CHEKi,CL11,0.0466407953306684
437,PIK3i + KRASi,CL11,0.0505049895702574
438,PIK3i + MEKi,CL11,0.4650875697060236
439,PIK3i + ERKi,CL11,0.4650875697060236
440,PIK3_MTORi + AKTi,CL11,0.0174771161146567
441,PIK3_MTORi + RSKi,CL11,0.048949335662412
442,PIK3_MTORi + BRFi,CL11,0.7444498511659148
443,PIK3_MTORi + PIK3_MTOR_ATMi,CL11,-0.0
444,PIK3_MTORi + EGFR_BRAFi,CL11,0.6852995592005113
445,PIK3_MTORi + mTORi,CL11,-0.0
446,PIK3_MTORi + IGF1Ri,CL11,-0.0
447,PIK3_MTORi + GSK3Bi,CL11,0.5099961186798525
448,PIK3_MTORi + EGFRi,CL11,0.1200680324009486
449,PIK3_MTORi + Wee1i,CL11,0.3125138618576695
450,PIK3_MTORi + BCL2L1i,CL11,0.4523570709944891
451,PIK3_MTORi + PARPi,CL11,-0.0
452,PIK3_MTORi + BCL2i,CL11,0.3691957500618948
453,PIK3_MTORi + CyclinDi,CL11,0.4253891689676634
454,PIK3_MTORi + MAPKi,CL11,0.1050952320367517
455,PIK3_MTORi + CHEKi,CL11,0.0587223751444212
456,PIK3_MTORi + KRASi,CL11,0.1334118756729831
457,PIK3_MTORi + MEKi,CL11,0.8717391301715185
458,PIK3_MTORi + ERKi,CL11,0.8717391301715185
459,AKTi + RSKi,CL11,0.083618378975022
460,AKTi + BRFi,CL11,0.7693381582627274
461,AKTi + PIK3_MTOR_ATMi,CL11,-0.0
462,AKTi + EGFR_BRAFi,CL11,0.6691521300521552
463,AKTi + mTORi,CL11,0.0293427588234485
464,AKTi + IGF1Ri,CL11,-0.0
465,AKTi + GSK3Bi,CL11,0.5159707942479093
466,AKTi + EGFRi,CL11,0.1200680324009486
467,AKTi + Wee1i,CL11,0.3120554534482285
468,AKTi + BCL2L1i,CL11,0.4521223327923269
469,AKTi + PARPi,CL11,-0.0
470,AKTi + BCL2i,CL11,0.3632126929054797
471,AKTi + CyclinDi,CL11,0.4222089740591989
472,AKTi + MAPKi,CL11,0.0653343737964899
473,AKTi + CHEKi,CL11,0.0504001026422205
