,drug_combination,cell_line,synergy
37,(AZD-8055) + (Trametinib),C2BBE1,0.7415911417074138
38,(AZD-8055) + (Ulixertinib),C2BBE1,0.7415911417074138
39,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",C2BBE1,0.0607119968959262
40,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",C2BBE1,0.6681987217494418
41,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",C2BBE1,-0.0
42,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",C2BBE1,1.0018037824793165
43,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",C2BBE1,0.0422850472586495
44,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",C2BBE1,-0.0
45,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",C2BBE1,0.3757142748151506
46,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",C2BBE1,0.5155952556435308
47,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",C2BBE1,0.422802298409598
48,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",C2BBE1,0.4795151610601515
49,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",C2BBE1,-0.0
50,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",C2BBE1,0.4027750287737164
51,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",C2BBE1,0.2719016756330217
52,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",C2BBE1,0.0240965706961495
53,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",C2BBE1,0.0150270734514508
54,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",C2BBE1,0.0228944186195994
55,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",C2BBE1,0.8039836847214471
56,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",C2BBE1,0.8039836847214471
57,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",C2BBE1,0.019256797996727
58,"(Carnosol, LJI308) + (Dactolisib)",C2BBE1,0.021643532647027
59,"(Carnosol, LJI308) + (Erlotinib)",C2BBE1,0.0691251439462663
60,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",C2BBE1,0.0115555826822917
61,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",C2BBE1,0.0020037883317389
62,"(Carnosol, LJI308) + (Laduviglusib)",C2BBE1,0.037426045735677
63,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",C2BBE1,0.0511989129449903
64,"(Carnosol, LJI308) + (MK-1775)",C2BBE1,0.0277872721354166
65,"(Carnosol, LJI308) + (Navitoclax)",C2BBE1,0.0042006429036457
66,"(Carnosol, LJI308) + (Niraparib, Olaparib)",C2BBE1,-0.0
67,"(Carnosol, LJI308) + (Obatoclax)",C2BBE1,0.0566045125325522
68,"(Carnosol, LJI308) + (Palbociclib)",C2BBE1,0.0347497653961181
69,"(Carnosol, LJI308) + (PF-3644022)",C2BBE1,0.0577825927734374
70,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",C2BBE1,0.0067333984374999
71,"(Carnosol, LJI308) + (Sotorasib)",C2BBE1,0.0412340356272162
72,"(Carnosol, LJI308) + (Trametinib)",C2BBE1,0.0397900134533435
73,"(Carnosol, LJI308) + (Ulixertinib)",C2BBE1,0.0397900134533435
74,"(Dabrafenib, Vemurafenib) + (Dactolisib)",C2BBE1,0.5990273016852301
75,"(Dabrafenib, Vemurafenib) + (Erlotinib)",C2BBE1,-0.0
76,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",C2BBE1,0.225950417733407
77,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",C2BBE1,0.1045702725398907
78,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",C2BBE1,0.2444453883815456
79,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",C2BBE1,0.2706658661918166
80,"(Dabrafenib, Vemurafenib) + (MK-1775)",C2BBE1,0.2399602322965055
81,"(Dabrafenib, Vemurafenib) + (Navitoclax)",C2BBE1,0.2250351371421469
82,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",C2BBE1,0.0015967085554793
83,"(Dabrafenib, Vemurafenib) + (Obatoclax)",C2BBE1,0.2675688253866661
84,"(Dabrafenib, Vemurafenib) + (Palbociclib)",C2BBE1,0.1941313356966585
85,"(Dabrafenib, Vemurafenib) + (PF-3644022)",C2BBE1,0.0154474619272593
86,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",C2BBE1,0.0857740866171345
87,"(Dabrafenib, Vemurafenib) + (Sotorasib)",C2BBE1,0.0193711386394253
88,"(Dabrafenib, Vemurafenib) + (Trametinib)",C2BBE1,-0.0
89,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",C2BBE1,-0.0
90,(Dactolisib) + (Erlotinib),C2BBE1,0.7353991855147981
91,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",C2BBE1,-0.0
92,"(Dactolisib) + (GSK1904529A, Linsitinib)",C2BBE1,-0.0
93,(Dactolisib) + (Laduviglusib),C2BBE1,0.2580522961086697
94,"(Dactolisib) + (Lapatinib, Neratinib)",C2BBE1,0.2989081785413954
95,(Dactolisib) + (MK-1775),C2BBE1,0.3106702599945654
96,(Dactolisib) + (Navitoclax),C2BBE1,0.3300879923502603
97,"(Dactolisib) + (Niraparib, Olaparib)",C2BBE1,-0.0
98,(Dactolisib) + (Obatoclax),C2BBE1,0.287871367355873
99,(Dactolisib) + (Palbociclib),C2BBE1,0.19834656185574
100,(Dactolisib) + (PF-3644022),C2BBE1,0.0063990618534015
101,"(Dactolisib) + (PF-477736, Prexasertib)",C2BBE1,0.0156137919517314
102,(Dactolisib) + (Sotorasib),C2BBE1,0.0405346342221066
103,(Dactolisib) + (Trametinib),C2BBE1,0.6600659748779867
104,(Dactolisib) + (Ulixertinib),C2BBE1,0.6600659748779867
105,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",C2BBE1,0.2774003248377148
106,"(Erlotinib) + (GSK1904529A, Linsitinib)",C2BBE1,0.1853271776950102
107,(Erlotinib) + (Laduviglusib),C2BBE1,0.4449328680108063
108,"(Erlotinib) + (Lapatinib, Neratinib)",C2BBE1,-0.0
109,(Erlotinib) + (MK-1775),C2BBE1,0.286837278491389
110,(Erlotinib) + (Navitoclax),C2BBE1,0.43601746867753
111,"(Erlotinib) + (Niraparib, Olaparib)",C2BBE1,-0.0
112,(Erlotinib) + (Obatoclax),C2BBE1,0.2826620505674042
113,(Erlotinib) + (Palbociclib),C2BBE1,0.3587427626561074
114,(Erlotinib) + (PF-3644022),C2BBE1,-0.0
115,"(Erlotinib) + (PF-477736, Prexasertib)",C2BBE1,0.1209530795577669
116,(Erlotinib) + (Sotorasib),C2BBE1,-0.0
117,(Erlotinib) + (Trametinib),C2BBE1,-0.0
118,(Erlotinib) + (Ulixertinib),C2BBE1,-0.0
119,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",C2BBE1,-0.0
120,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",C2BBE1,0.1378460693359374
121,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",C2BBE1,0.1741833346772268
122,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",C2BBE1,0.2071196492513021
123,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",C2BBE1,0.1189630635579426
124,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",C2BBE1,-0.0
125,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",C2BBE1,0.1503380330403647
126,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",C2BBE1,0.125780766805013
127,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",C2BBE1,0.029830322265625
128,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",C2BBE1,0.0284086100260416
129,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",C2BBE1,0.0295473058691853
130,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",C2BBE1,0.2238047850993407
131,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",C2BBE1,0.2238047850993407
132,"(GSK1904529A, Linsitinib) + (Laduviglusib)",C2BBE1,-0.0
133,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",C2BBE1,-0.0
134,"(GSK1904529A, Linsitinib) + (MK-1775)",C2BBE1,0.0255791904164008
135,"(GSK1904529A, Linsitinib) + (Navitoclax)",C2BBE1,-0.0
136,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",C2BBE1,-0.0
137,"(GSK1904529A, Linsitinib) + (Obatoclax)",C2BBE1,-0.0
138,"(GSK1904529A, Linsitinib) + (Palbociclib)",C2BBE1,-0.0
139,"(GSK1904529A, Linsitinib) + (PF-3644022)",C2BBE1,0.0053446991589602
140,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",C2BBE1,0.0017984444754464
141,"(GSK1904529A, Linsitinib) + (Sotorasib)",C2BBE1,0.0036958735039893
142,"(GSK1904529A, Linsitinib) + (Trametinib)",C2BBE1,0.1074288710252151
143,"(GSK1904529A, Linsitinib) + (Ulixertinib)",C2BBE1,0.1074288710252151
144,"(Laduviglusib) + (Lapatinib, Neratinib)",C2BBE1,-0.0
145,(Laduviglusib) + (MK-1775),C2BBE1,0.1391046142578125
146,(Laduviglusib) + (Navitoclax),C2BBE1,0.9995918401082357
147,"(Laduviglusib) + (Niraparib, Olaparib)",C2BBE1,-0.0
148,(Laduviglusib) + (Obatoclax),C2BBE1,0.3964906819661458
149,(Laduviglusib) + (Palbociclib),C2BBE1,-0.0
150,(Laduviglusib) + (PF-3644022),C2BBE1,0.0124444580078124
151,"(Laduviglusib) + (PF-477736, Prexasertib)",C2BBE1,0.0085469563802083
152,(Laduviglusib) + (Sotorasib),C2BBE1,0.0322681183510638
153,(Laduviglusib) + (Trametinib),C2BBE1,0.3195281662307419
154,(Laduviglusib) + (Ulixertinib),C2BBE1,0.3195281662307419
155,"(Lapatinib, Neratinib) + (MK-1775)",C2BBE1,-0.0
156,"(Lapatinib, Neratinib) + (Navitoclax)",C2BBE1,-0.0
157,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",C2BBE1,-0.0
158,"(Lapatinib, Neratinib) + (Obatoclax)",C2BBE1,-0.0
159,"(Lapatinib, Neratinib) + (Palbociclib)",C2BBE1,-0.0
160,"(Lapatinib, Neratinib) + (PF-3644022)",C2BBE1,-0.0
161,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",C2BBE1,0.0302035679768042
162,"(Lapatinib, Neratinib) + (Sotorasib)",C2BBE1,-0.0
163,"(Lapatinib, Neratinib) + (Trametinib)",C2BBE1,0.1931045841436878
164,"(Lapatinib, Neratinib) + (Ulixertinib)",C2BBE1,0.1931045841436878
165,(MK-1775) + (Navitoclax),C2BBE1,0.0908209228515624
166,"(MK-1775) + (Niraparib, Olaparib)",C2BBE1,-0.0
167,(MK-1775) + (Obatoclax),C2BBE1,0.1337071736653647
168,(MK-1775) + (Palbociclib),C2BBE1,0.1119787851969401
169,(MK-1775) + (PF-3644022),C2BBE1,-0.0
170,"(MK-1775) + (PF-477736, Prexasertib)",C2BBE1,0.0041933186848956
171,(MK-1775) + (Sotorasib),C2BBE1,0.0687552161250553
172,(MK-1775) + (Trametinib),C2BBE1,0.2347306471604568
173,(MK-1775) + (Ulixertinib),C2BBE1,0.2347306471604568
174,"(Navitoclax) + (Niraparib, Olaparib)",C2BBE1,-0.0
175,(Navitoclax) + (Obatoclax),C2BBE1,-0.0
176,(Navitoclax) + (Palbociclib),C2BBE1,1.0687019856770834
177,(Navitoclax) + (PF-3644022),C2BBE1,0.0100854492187499
178,"(Navitoclax) + (PF-477736, Prexasertib)",C2BBE1,0.0074509684244791
179,(Navitoclax) + (Sotorasib),C2BBE1,0.0111282543425863
180,(Navitoclax) + (Trametinib),C2BBE1,0.2698475095664426
181,(Navitoclax) + (Ulixertinib),C2BBE1,0.2698475095664426
182,"(Niraparib, Olaparib) + (Obatoclax)",C2BBE1,-0.0
183,"(Niraparib, Olaparib) + (Palbociclib)",C2BBE1,-0.0
184,"(Niraparib, Olaparib) + (PF-3644022)",C2BBE1,0.0023333740234374
185,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",C2BBE1,-0.0
186,"(Niraparib, Olaparib) + (Sotorasib)",C2BBE1,0.0011821773880762
187,"(Niraparib, Olaparib) + (Trametinib)",C2BBE1,0.0022502979198537
188,"(Niraparib, Olaparib) + (Ulixertinib)",C2BBE1,0.0022502979198537
189,(Obatoclax) + (Palbociclib),C2BBE1,0.3964905548095703
190,(Obatoclax) + (PF-3644022),C2BBE1,0.0246060180664062
191,"(Obatoclax) + (PF-477736, Prexasertib)",C2BBE1,0.0078143310546876
192,(Obatoclax) + (Sotorasib),C2BBE1,0.0435280874265846
193,(Obatoclax) + (Trametinib),C2BBE1,0.3142400141362544
194,(Obatoclax) + (Ulixertinib),C2BBE1,0.3142400141362544
195,(Palbociclib) + (PF-3644022),C2BBE1,0.0091111119588216
196,"(Palbociclib) + (PF-477736, Prexasertib)",C2BBE1,0.0056565658251444
197,(Palbociclib) + (Sotorasib),C2BBE1,0.0243316964900239
198,(Palbociclib) + (Trametinib),C2BBE1,0.2531038030877813
199,(Palbociclib) + (Ulixertinib),C2BBE1,0.2531038030877813
200,"(PF-3644022) + (PF-477736, Prexasertib)",C2BBE1,0.0157407633463539
201,(PF-3644022) + (Sotorasib),C2BBE1,0.0196232356078236
202,(PF-3644022) + (Trametinib),C2BBE1,0.0372317654269558
203,(PF-3644022) + (Ulixertinib),C2BBE1,0.0372317654269558
204,"(PF-477736, Prexasertib) + (Sotorasib)",C2BBE1,0.0021996464289673
205,"(PF-477736, Prexasertib) + (Trametinib)",C2BBE1,0.0931396484375
206,"(PF-477736, Prexasertib) + (Ulixertinib)",C2BBE1,0.0931396484375
207,(Sotorasib) + (Trametinib),C2BBE1,0.0199621891399548
208,(Sotorasib) + (Ulixertinib),C2BBE1,0.0199621891399548
209,(Trametinib) + (Ulixertinib),C2BBE1,1.0670481875862948e-07
210,"(Alpelisib, Taselisib) + (AZD-8055)",CAR1,-0.0
211,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",CAR1,-0.0
212,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",CAR1,0.0339505796079282
213,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",CAR1,0.3478197076905236
214,"(Alpelisib, Taselisib) + (Dactolisib)",CAR1,-0.0
215,"(Alpelisib, Taselisib) + (Erlotinib)",CAR1,0.2659363776372681
216,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CAR1,0.1770857028860264
217,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",CAR1,0.0158547121248215
218,"(Alpelisib, Taselisib) + (Laduviglusib)",CAR1,0.2051852190936053
219,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",CAR1,-0.0
220,"(Alpelisib, Taselisib) + (MK-1775)",CAR1,0.3374362521701388
221,"(Alpelisib, Taselisib) + (Navitoclax)",CAR1,0.1712798224555121
222,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",CAR1,0.0024690981264468
223,"(Alpelisib, Taselisib) + (Obatoclax)",CAR1,0.2173737363462093
224,"(Alpelisib, Taselisib) + (Palbociclib)",CAR1,0.1253792034475891
225,"(Alpelisib, Taselisib) + (PF-3644022)",CAR1,0.0073432074652777
226,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",CAR1,0.0649002640335647
227,"(Alpelisib, Taselisib) + (Sotorasib)",CAR1,0.0531613813052338
228,"(Alpelisib, Taselisib) + (Trametinib)",CAR1,0.4117047445803735
229,"(Alpelisib, Taselisib) + (Ulixertinib)",CAR1,0.4117047445803735
230,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",CAR1,0.0011905125209263
231,"(AZD-8055) + (Carnosol, LJI308)",CAR1,0.0249999999999999
232,"(AZD-8055) + (Dabrafenib, Vemurafenib)",CAR1,0.6652303973347152
233,(AZD-8055) + (Dactolisib),CAR1,-0.0
234,(AZD-8055) + (Erlotinib),CAR1,0.6192917607411617
235,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CAR1,-0.0
236,"(AZD-8055) + (GSK1904529A, Linsitinib)",CAR1,-0.0
237,(AZD-8055) + (Laduviglusib),CAR1,0.3289287022181919
238,"(AZD-8055) + (Lapatinib, Neratinib)",CAR1,0.5818332586073338
239,(AZD-8055) + (MK-1775),CAR1,0.3703807285853795
240,(AZD-8055) + (Navitoclax),CAR1,0.2915522257486979
241,"(AZD-8055) + (Niraparib, Olaparib)",CAR1,0.0011734008789061
242,(AZD-8055) + (Obatoclax),CAR1,0.3808249119349887
243,(AZD-8055) + (Palbociclib),CAR1,0.23437925301847
244,(AZD-8055) + (PF-3644022),CAR1,0.0332577296665737
245,"(AZD-8055) + (PF-477736, Prexasertib)",CAR1,0.0702734810965401
246,(AZD-8055) + (Sotorasib),CAR1,0.0867448534284318
247,(AZD-8055) + (Trametinib),CAR1,0.6685085617286572
248,(AZD-8055) + (Ulixertinib),CAR1,0.6685085617286572
249,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",CAR1,0.0297619410923548
250,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",CAR1,0.6883218279987777
251,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",CAR1,-0.0
252,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",CAR1,0.6207062759185706
253,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CAR1,0.0011905125209263
254,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",CAR1,-0.0
255,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",CAR1,0.3215476989746093
256,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",CAR1,0.6246068954467774
257,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",CAR1,0.4013223920549666
258,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",CAR1,0.3183379400344122
259,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",CAR1,0.0021258762904576
260,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",CAR1,0.3898641095842634
261,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",CAR1,0.231573107214201
262,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",CAR1,-0.0
263,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",CAR1,0.0721336364746094
264,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",CAR1,0.0987418434836648
265,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",CAR1,0.6843842127703239
266,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",CAR1,0.6843842127703239
267,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",CAR1,0.0302028526254252
268,"(Carnosol, LJI308) + (Dactolisib)",CAR1,0.0215827338129497
269,"(Carnosol, LJI308) + (Erlotinib)",CAR1,0.0860121911313354
270,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CAR1,0.0050000000000001
271,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",CAR1,0.0008333333333332416
272,"(Carnosol, LJI308) + (Laduviglusib)",CAR1,0.0194444783528645
273,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",CAR1,-0.0
274,"(Carnosol, LJI308) + (MK-1775)",CAR1,0.0223014322916665
275,"(Carnosol, LJI308) + (Navitoclax)",CAR1,0.0008333333333333526
276,"(Carnosol, LJI308) + (Niraparib, Olaparib)",CAR1,0.0011112467447915
277,"(Carnosol, LJI308) + (Obatoclax)",CAR1,0.0395000203450519
278,"(Carnosol, LJI308) + (Palbociclib)",CAR1,0.0211111110448837
279,"(Carnosol, LJI308) + (PF-3644022)",CAR1,0.0762223307291667
280,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",CAR1,0.0215476481119791
281,"(Carnosol, LJI308) + (Sotorasib)",CAR1,0.0225133588237147
282,"(Carnosol, LJI308) + (Trametinib)",CAR1,0.0779351497042006
283,"(Carnosol, LJI308) + (Ulixertinib)",CAR1,0.0779351497042006
284,"(Dabrafenib, Vemurafenib) + (Dactolisib)",CAR1,0.532054134630664
285,"(Dabrafenib, Vemurafenib) + (Erlotinib)",CAR1,-0.0
286,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CAR1,0.2237757261107569
287,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",CAR1,0.1052150596566752
288,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",CAR1,0.3330745567269877
289,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",CAR1,0.5360645692603214
290,"(Dabrafenib, Vemurafenib) + (MK-1775)",CAR1,0.3228734853316326
291,"(Dabrafenib, Vemurafenib) + (Navitoclax)",CAR1,0.2293286018631085
292,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",CAR1,-0.0
293,"(Dabrafenib, Vemurafenib) + (Obatoclax)",CAR1,0.3170932214438509
294,"(Dabrafenib, Vemurafenib) + (Palbociclib)",CAR1,0.2913518189613511
295,"(Dabrafenib, Vemurafenib) + (PF-3644022)",CAR1,0.0404455483365222
296,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",CAR1,0.1032170925010629
297,"(Dabrafenib, Vemurafenib) + (Sotorasib)",CAR1,0.0454292405489622
298,"(Dabrafenib, Vemurafenib) + (Trametinib)",CAR1,-0.0
299,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",CAR1,-0.0
300,(Dactolisib) + (Erlotinib),CAR1,0.4334840841681042
301,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CAR1,-0.0
302,"(Dactolisib) + (GSK1904529A, Linsitinib)",CAR1,-0.0
303,(Dactolisib) + (Laduviglusib),CAR1,0.2841727167582341
304,"(Dactolisib) + (Lapatinib, Neratinib)",CAR1,0.5681055040803655
305,(Dactolisib) + (MK-1775),CAR1,0.309653112993701
306,(Dactolisib) + (Navitoclax),CAR1,0.2608289668314176
307,"(Dactolisib) + (Niraparib, Olaparib)",CAR1,0.0035971223021582
308,(Dactolisib) + (Obatoclax),CAR1,0.332578610207537
309,(Dactolisib) + (Palbociclib),CAR1,0.2101279095079687
310,(Dactolisib) + (PF-3644022),CAR1,-0.0
311,"(Dactolisib) + (PF-477736, Prexasertib)",CAR1,0.0292959701365582
312,(Dactolisib) + (Sotorasib),CAR1,0.0770929643004347
313,(Dactolisib) + (Trametinib),CAR1,0.5449634288932178
314,(Dactolisib) + (Ulixertinib),CAR1,0.5449634288932178
315,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CAR1,0.1030686925038569
316,"(Erlotinib) + (GSK1904529A, Linsitinib)",CAR1,0.2185606789008422
317,(Erlotinib) + (Laduviglusib),CAR1,0.6343183347978183
318,"(Erlotinib) + (Lapatinib, Neratinib)",CAR1,-0.0
319,(Erlotinib) + (MK-1775),CAR1,0.508070040149849
320,(Erlotinib) + (Navitoclax),CAR1,0.6322570042115967
321,"(Erlotinib) + (Niraparib, Olaparib)",CAR1,-0.0
322,(Erlotinib) + (Obatoclax),CAR1,0.3428079300567883
323,(Erlotinib) + (Palbociclib),CAR1,0.6587381274276087
324,(Erlotinib) + (PF-3644022),CAR1,-0.0
325,"(Erlotinib) + (PF-477736, Prexasertib)",CAR1,0.1821084543436515
326,(Erlotinib) + (Sotorasib),CAR1,-0.0
327,(Erlotinib) + (Trametinib),CAR1,-0.0
328,(Erlotinib) + (Ulixertinib),CAR1,-0.0
