,Perturbation,C2BBe1,CaR-1,CL-11,HT-115,LS123,NCI-H508,NCI-H716,NCI-H747,SNU-81,SW1116,SW1417,SW1463,SW620,SW837,SW948,T84,PD_A,PD_B,drug_name_A,drug_name_B,node_targets_A,node_targets_B,drug_combination
10,PD_01-PD_12,-0.2188629651853175,-0.3374362521701388,-0.3444875081380207,-0.2337825142435021,-0.4159454107284546,-0.4229420896776679,-0.0815619672938054,-0.2267647559893528,-0.1294722123579543,-0.3344325315081409,-0.2648197930044236,-0.3922864129011494,-0.2389904879784399,-0.308010332512133,-0.2380157773714537,-0.2845350624858469,PD_01,PD_12,"Alpelisib, Taselisib",MK-1775,['PIK3CA'],"['PLK1', 'WEE1']","(Alpelisib, Taselisib) + (MK-1775)"
11,PD_01-PD_13,-0.1672387917388772,-0.1712798224555121,-0.2140191011650618,-0.2901400248209635,-0.3398635069529215,-0.2765015665690103,-0.1658659419307002,-0.3028000137279979,-0.2462607135194721,-0.239071278966459,-0.1416092615693671,-0.3051460812982163,-0.2821791443344235,-0.1844993660666725,-0.1414524509595788,-0.4224827708368716,PD_01,PD_13,"Alpelisib, Taselisib",Navitoclax,['PIK3CA'],"['BCL2', 'BCL2L1']","(Alpelisib, Taselisib) + (Navitoclax)"
12,PD_01-PD_14,0.0,-0.0024690981264468,0.0,-0.0160921450014468,0.0,0.0,-0.0074074074074075,0.0,-0.0080008766867896,-0.0021571109169409,0.0,-0.013157894736842,0.0,-0.0133206916577888,-0.006447281086513,-0.0038646753283515,PD_01,PD_14,"Alpelisib, Taselisib","Niraparib, Olaparib",['PIK3CA'],['PARP1'],"(Alpelisib, Taselisib) + (Niraparib, Olaparib)"
13,PD_01-PD_15,-0.13249745973399,-0.2173737363462093,-0.3174944808131965,-0.4280608452690972,-0.3361313803990682,-0.2758826929209184,-0.1921905178493923,-0.3669935248150089,-0.3060487227006392,-0.2221971868452872,-0.1540980652557022,-0.3458155168805803,-0.3905711991657581,-0.1721394903009589,-0.1749839303361997,-0.4692148888629415,PD_01,PD_15,"Alpelisib, Taselisib",Obatoclax,['PIK3CA'],['BCL2'],"(Alpelisib, Taselisib) + (Obatoclax)"
14,PD_01-PD_16,-0.0763977816407109,-0.1253792034475891,-0.2142118853191996,-0.2738733477091444,-0.1791666746139526,-0.1555177597772507,-0.0797101449275362,-0.2026209677419354,-0.2011466060236069,-0.1340187535141453,-0.096413333658214,-0.1904887218045112,-0.3078811408937439,-0.1085858561775901,-0.1508713492772257,-0.3137036895751953,PD_01,PD_16,"Alpelisib, Taselisib",Palbociclib,['PIK3CA'],"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(Alpelisib, Taselisib) + (Palbociclib)"
15,PD_01-PD_17,-0.0119551537742077,-0.0073432074652777,-0.1098191608754239,-0.029744240089699,-0.0850827693939209,-0.0252681394823555,-0.0079012270326968,-0.1267550838859632,0.0,-0.092621490886056,-0.0252980084029581,-0.0235589966738134,-0.1276547927265019,-0.0715344746907551,-0.0909854085202819,-0.1293746284816577,PD_01,PD_17,"Alpelisib, Taselisib",PF-3644022,['PIK3CA'],['MAPKAPK2'],"(Alpelisib, Taselisib) + (PF-3644022)"
16,PD_01-PD_18,0.0,-0.0649002640335647,-0.0466407953306684,-0.0743276156857011,-0.0025391578674316,-0.0454459676937182,-0.0289049919484702,-0.0075504704157012,0.0,-0.0009044398497337623,-0.0392048269496192,-0.1082886430553924,-0.0302972128224927,-0.0417297825668796,-0.1003475892822975,-0.0263487221538156,PD_01,PD_18,"Alpelisib, Taselisib","PF-477736, Prexasertib",['PIK3CA'],"['CHEK1', 'CHEK2']","(Alpelisib, Taselisib) + (PF-477736, Prexasertib)"
17,PD_01-PD_19,-0.0067746420981178,-0.0531613813052338,-0.0505049895702574,0.0,0.0,0.0,0.0,-0.0877233548121041,-0.0120366967524525,0.0,0.0,0.0,-0.0403042484791535,0.0,-0.0272964740045598,-0.0575915312302346,PD_01,PD_19,"Alpelisib, Taselisib",Sotorasib,['PIK3CA'],['KRAS'],"(Alpelisib, Taselisib) + (Sotorasib)"
18,PD_01-PD_20,-0.2231240023832545,-0.4117047445803735,-0.4650875697060236,-0.4435249580957786,-0.3996071991352687,-0.4362277064705211,-0.2239880861291563,-0.7250869040678987,-0.4121299471173967,-0.333066196020551,-0.3142824579301035,-0.2884795205216134,-0.6029684731184064,-0.3963643347163491,-0.3999450913168857,-0.6250080469520427,PD_01,PD_20,"Alpelisib, Taselisib",Trametinib,['PIK3CA'],['MEK_f'],"(Alpelisib, Taselisib) + (Trametinib)"
19,PD_01-PD_21,-0.2231240023832545,-0.4117047445803735,-0.4650875697060236,-0.4435249580957786,-0.3996071991352687,-0.4362277064705211,-0.2239880861291563,-0.7250869400556086,-0.4121299471173967,-0.333066196020551,-0.3142824579301035,-0.2884795205216134,-0.6029684731184064,-0.3963643347163491,-0.3999450913168857,-0.6250080469520427,PD_01,PD_21,"Alpelisib, Taselisib",Ulixertinib,['PIK3CA'],['ERK_f'],"(Alpelisib, Taselisib) + (Ulixertinib)"
20,PD_02-PD_03,-0.0422850472586495,-0.0011905125209263,-0.0174771161146567,-0.0030864433006003,-0.0104166666666665,-0.0077778116861979,-0.0331615172710615,-0.0105747617524245,-0.0024691923165026,-0.0104166666666665,-0.0157079504640311,-0.0307744750976561,0.0,-1.0380128623310725e-07,-0.0187996252259212,-0.0224137931034482,PD_02,PD_03,AZD-8055,"Capivasertib, Ipatasertib, MK-2206","['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['AKT1'],"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)"
21,PD_02-PD_04,-0.0253201188712284,-0.0249999999999999,-0.048949335662412,-0.0115740740740739,-0.0222602739726027,-0.0278518676757812,-0.0664700998843295,-0.0402298499797952,-0.0195121454998727,-0.051985740661621,-0.07746078183987,-0.034615501990685,-0.0088728211766524,-0.02324256118463,-0.0154155902008512,-0.0236014530576507,PD_02,PD_04,AZD-8055,"Carnosol, LJI308","['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['RPS6K_f'],"(AZD-8055) + (Carnosol, LJI308)"
22,PD_02-PD_05,-0.6209246685861172,-0.6652303973347152,-0.7444498511659148,-0.6068920305040146,-0.6491197162784943,-0.7426210970491975,-0.7723855622918089,-0.990368473272018,-0.6581239504930448,-0.7095364337497289,-0.6897529413928724,-0.677235107421875,-0.9027983104239266,-0.694650166829427,-0.7550209629135644,-0.8710075631024321,PD_02,PD_05,AZD-8055,"Dabrafenib, Vemurafenib","['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['BRAF'],"(AZD-8055) + (Dabrafenib, Vemurafenib)"
23,PD_02-PD_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_02,PD_06,AZD-8055,Dactolisib,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']",(AZD-8055) + (Dactolisib)
24,PD_02-PD_07,-0.9031592461430532,-0.6192917607411617,-0.6852995592005113,-1.1627598294344814,-0.9406603618583294,-0.7307287721552401,-1.1629247521541994,-0.6961084720544648,-0.8897292028447633,-0.6354836939839483,-0.7633345177060081,-0.7344104292799195,-0.965590023627648,-0.5820913511334044,-0.9961164240750572,-0.7884576489695136,PD_02,PD_07,AZD-8055,Erlotinib,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']",(AZD-8055) + (Erlotinib)
25,PD_02-PD_08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0380128601106264e-07,0.0,0.0,PD_02,PD_08,AZD-8055,"Everolimus, Rapamycin, Temsirolimus, Torin 1","['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['mTOR_c1', 'mTOR_c2']","(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)"
26,PD_02-PD_09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0380128601106264e-07,0.0,0.0,PD_02,PD_09,AZD-8055,"GSK1904529A, Linsitinib","['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['IGF1R'],"(AZD-8055) + (GSK1904529A, Linsitinib)"
27,PD_02-PD_10,-0.3230946507947198,-0.3289287022181919,-0.5099961186798525,-0.7314836968315972,-0.4356861466359875,-0.3263485209147135,-0.6293203113148513,-0.5168181846881734,-0.4904040825076219,-0.3607753117879232,-0.2226713039731019,-0.4525030439327925,-0.6738209347073123,-0.3631761511977838,-0.2804906497784515,-0.5264559515591325,PD_02,PD_10,AZD-8055,Laduviglusib,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['GSK3B', 'CyclinB_CDK1']",(AZD-8055) + (Laduviglusib)
28,PD_02-PD_11,-0.3689698142566899,-0.5818332586073338,-0.1200680324009486,-1.2145980871143702,-1.44727918028015,-1.1126339142898034,-0.4667762375186562,-0.288610045974319,-0.251887804142529,-0.951839154974878,-0.384063912942667,-0.8134679185583237,-0.468207275166231,0.0,-1.089014768492631,-0.5676020894731794,PD_02,PD_11,AZD-8055,"Lapatinib, Neratinib","['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['ERBB2', 'EGFR']","(AZD-8055) + (Lapatinib, Neratinib)"
29,PD_02-PD_12,-0.3411077038995149,-0.3703807285853795,-0.3125138618576695,-0.3163622549704245,-0.4792009118485124,-0.4703368123372395,-0.210910026353234,-0.200525160380901,-0.1916440638100227,-0.4156400475922217,-0.4482475789388023,-0.5245201110839843,-0.231122572645009,-0.3430960518973214,-0.393141332086278,-0.3199308198073813,PD_02,PD_12,AZD-8055,MK-1775,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['PLK1', 'WEE1']",(AZD-8055) + (MK-1775)
30,PD_02-PD_13,-0.3498259726338002,-0.2915522257486979,-0.4523570709944891,-0.7192918539047242,-0.4927715022814328,-0.3743087259928385,-0.7038121580846102,-0.4930724326065088,-0.4897518114539665,-0.3302363459269205,-0.2126216634114583,-0.5266407325940254,-0.4911036323529067,-0.3262969513977465,-0.3008663443276159,-0.5480733568915006,PD_02,PD_13,AZD-8055,Navitoclax,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['BCL2', 'BCL2L1']",(AZD-8055) + (Navitoclax)
31,PD_02-PD_14,0.0,-0.0011734008789061,0.0,0.0,0.0,0.0,0.0,-0.0015445375316023,0.0,0.0,0.0,0.0,0.0,-0.0064627718763285,-0.0085288176758695,-0.0021198141163791,PD_02,PD_14,AZD-8055,"Niraparib, Olaparib","['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['PARP1'],"(AZD-8055) + (Niraparib, Olaparib)"
32,PD_02-PD_15,-0.3724392594962284,-0.3808249119349887,-0.3691957500618948,-0.586241015681514,-0.536789358478703,-0.3931631469726564,-0.5654427982071071,-0.6049685248013201,-0.4973071958960555,-0.3330910068088109,-0.3095714546903401,-0.6043714552659255,-0.4702807639142592,-0.3939395141601562,-0.3856764319880092,-0.5124712187668372,PD_02,PD_15,AZD-8055,Obatoclax,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['BCL2'],(AZD-8055) + (Obatoclax)
33,PD_02-PD_16,-0.2480610288422683,-0.23437925301847,-0.4253891689676634,-0.5784691410719811,-0.378108847631167,-0.2628571573893229,-0.4380414710854584,-0.3811643940128692,-0.4141023433666387,-0.2726967551491477,-0.1934735149145126,-0.4308382298396184,-0.567206183783442,-0.2697354271298363,-0.2711922102043594,-0.4230459577187724,PD_02,PD_16,AZD-8055,Palbociclib,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']",(AZD-8055) + (Palbociclib)
34,PD_02-PD_17,-0.0683380126953123,-0.0332577296665737,-0.1050952320367517,0.0,-0.0805591949044841,-0.0689403279622395,0.0,-0.0914118590645483,0.0,-0.0968697376178142,-0.0477424536242048,-0.0564653836763822,-0.1368616776500675,-0.1143516488626699,-0.1470560537711689,-0.1683027596309265,PD_02,PD_17,AZD-8055,PF-3644022,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['MAPKAPK2'],(AZD-8055) + (PF-3644022)
35,PD_02-PD_18,-0.0005350047144396797,-0.0702734810965401,-0.0587223751444212,-0.0337021916478244,-0.0676044829904216,-0.098612772623698,0.0,-0.0443796726347536,0.0,-0.0320984931741181,-0.0266823746854028,-0.1342677189753605,-0.0527594038050809,-0.0532037644159224,-0.127265114921423,-0.0542828790072735,PD_02,PD_18,AZD-8055,"PF-477736, Prexasertib","['PIK3CA', 'mTOR_c1', 'mTOR_c2']","['CHEK1', 'CHEK2']","(AZD-8055) + (PF-477736, Prexasertib)"
36,PD_02-PD_19,-0.0341001289391591,-0.0867448534284318,-0.1334118756729831,-0.0231800034729359,-0.0100122979055115,-0.006379451751709,-0.051650267834171,-0.1767740542612106,0.0,-0.0074624676886949,-0.015010605970761,0.0,-0.0963912788002419,-0.014033290987766,-0.0605000220289708,-0.0917583243465476,PD_02,PD_19,AZD-8055,Sotorasib,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['KRAS'],(AZD-8055) + (Sotorasib)
37,PD_02-PD_20,-0.7415911417074138,-0.6685085617286572,-0.8717391301715185,-0.8110673183865016,-0.8937621519881297,-0.7851267231374547,-0.9176672141065876,-0.999271230567286,-0.7829179059780709,-0.7232839346623076,-0.7201950941348734,-0.6720166080556016,-1.074070418224999,-0.8117305783872251,-0.8405706867781784,-0.8515474825657658,PD_02,PD_20,AZD-8055,Trametinib,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['MEK_f'],(AZD-8055) + (Trametinib)
38,PD_02-PD_21,-0.7415911417074138,-0.6685085617286572,-0.8717391301715185,-0.8110673183865016,-0.8937621519881297,-0.7851267231374547,-0.9176672141065876,-0.999271230567286,-0.7829179059780709,-0.7232839346623076,-0.7201950941348734,-0.6720166080556016,-1.074070418224999,-0.8117305783872251,-0.8405706867781784,-0.8515474825657658,PD_02,PD_21,AZD-8055,Ulixertinib,"['PIK3CA', 'mTOR_c1', 'mTOR_c2']",['ERK_f'],(AZD-8055) + (Ulixertinib)
39,PD_03-PD_04,-0.0607119968959262,-0.0297619410923548,-0.083618378975022,-0.0146605173746743,-0.0347222222222221,-0.0411111450195311,-0.1037432483791076,-0.0540229534280709,-0.0320988407841434,-0.0658746295505099,-0.0973633631763843,-0.08,-0.0647482014388489,-0.02324256118463,-0.0335933628366953,-0.0468200683593751,PD_03,PD_04,"Capivasertib, Ipatasertib, MK-2206","Carnosol, LJI308",['AKT1'],['RPS6K_f'],"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)"
40,PD_03-PD_05,-0.6681987217494418,-0.6883218279987777,-0.7693381582627274,-0.604451534129955,-0.7168289354112413,-0.7710735575358072,-0.7724076235007584,-0.990691954479744,-0.4413380498061945,-0.7517058096991645,-0.6723969843616223,-0.7253160095214845,-0.9140463611776596,-0.725234629313151,-0.8188165262721528,-0.8481911975425362,PD_03,PD_05,"Capivasertib, Ipatasertib, MK-2206","Dabrafenib, Vemurafenib",['AKT1'],['BRAF'],"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)"
41,PD_03-PD_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084394893427004,0.0,0.0,0.0,-0.032199996948242,0.0,0.0,-0.0013445953824626,-0.0157388621363148,PD_03,PD_06,"Capivasertib, Ipatasertib, MK-2206",Dactolisib,['AKT1'],"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)"
42,PD_03-PD_07,-1.0018037824793165,-0.6207062759185706,-0.6691521300521552,-1.2083894325025153,-1.0153644883753072,-0.7518432741083652,-1.212180161394922,-0.6572539239180716,-0.9837893615534276,-0.7238299972879847,-0.6982039024716331,-0.7139572194029054,-0.8820874703236115,-0.5878170972881895,-1.1067205677280674,-0.733968487796011,PD_03,PD_07,"Capivasertib, Ipatasertib, MK-2206",Erlotinib,['AKT1'],"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)"
43,PD_03-PD_08,-0.0422850472586495,-0.0011905125209263,-0.0293427588234485,-0.0030864433006003,-0.0104167726304795,-0.0077778116861979,-0.0331615172710615,-0.0137931034482756,-0.0024691923165026,-0.0104166666666665,-0.0157079504640311,-0.036,-0.0558753802621965,-1.0380128623310725e-07,-0.0187996252259212,-0.0229885759024786,PD_03,PD_08,"Capivasertib, Ipatasertib, MK-2206","Everolimus, Rapamycin, Temsirolimus, Torin 1",['AKT1'],"['mTOR_c1', 'mTOR_c2']","(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)"
44,PD_03-PD_09,0.0,0.0,0.0,0.0,-1.0596381283534129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0380128623310725e-07,0.0,0.0,PD_03,PD_09,"Capivasertib, Ipatasertib, MK-2206","GSK1904529A, Linsitinib",['AKT1'],['IGF1R'],"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)"
45,PD_03-PD_10,-0.3757142748151506,-0.3215476989746093,-0.5159707942479093,-0.7569687002676504,-0.4201663208007812,-0.3498413085937499,-0.6546734682063466,-0.5204963420999461,-0.7428478547084478,-0.4243169890509711,-0.2295302320646759,-0.435958760579427,-0.6174660003442558,-0.3830174037388393,-0.3034601376661613,-0.5241571360620959,PD_03,PD_10,"Capivasertib, Ipatasertib, MK-2206",Laduviglusib,['AKT1'],"['GSK3B', 'CyclinB_CDK1']","(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)"
46,PD_03-PD_11,-0.5155952556435308,-0.6246068954467774,-0.1200680324009486,-1.2234064139217111,-1.4359145061837302,-1.1694431230391578,-0.5824018669409324,-0.288610045974319,-0.6262077705586171,-0.9799556861401896,-0.3666292884725151,-0.8801524098714194,-0.468207275166231,0.0,-1.1745349693384606,-0.5676020894731794,PD_03,PD_11,"Capivasertib, Ipatasertib, MK-2206","Lapatinib, Neratinib",['AKT1'],"['ERBB2', 'EGFR']","(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)"
47,PD_03-PD_12,-0.422802298409598,-0.4013223920549666,-0.3120554534482285,-0.3148973272130773,-0.5373282120470949,-0.5377403767903646,-0.2462620190492611,-0.2168713907954484,-0.1575073643069566,-0.4359260171766024,-0.4806931805023944,-0.5490020966529847,-0.2383169270247864,-0.3544338511771896,-0.4111798084481,-0.3105471906990842,PD_03,PD_12,"Capivasertib, Ipatasertib, MK-2206",MK-1775,['AKT1'],"['PLK1', 'WEE1']","(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)"
48,PD_03-PD_13,-0.4795151610601515,-0.3183379400344122,-0.4521223327923269,-0.7702949435622604,-0.5399999534055626,-0.4094858296712239,-0.8044367784323152,-0.4992793396815358,-0.8061453030433183,-0.4148428874545627,-0.22332275390625,-0.5640619303385417,-0.5004561448497452,-0.3558888296529549,-0.349326422746319,-0.5739354258570177,PD_03,PD_13,"Capivasertib, Ipatasertib, MK-2206",Navitoclax,['AKT1'],"['BCL2', 'BCL2L1']","(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)"
49,PD_03-PD_14,0.0,-0.0021258762904576,0.0,0.0,0.0,0.0,0.0,-0.003597449198498,0.0,0.0,0.0,0.0,0.0,-0.0024945525085033,-0.0110672442204593,-0.0021198141163794,PD_03,PD_14,"Capivasertib, Ipatasertib, MK-2206","Niraparib, Olaparib",['AKT1'],['PARP1'],"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)"
50,PD_03-PD_15,-0.4027750287737164,-0.3898641095842634,-0.3632126929054797,-0.5898453747784649,-0.5640778500809628,-0.4170100911458334,-0.6356459942060648,-0.606922544282058,-0.4529288492085021,-0.4030561574300131,-0.2898076361671122,-0.5786259765625,-0.4781945317769223,-0.4201460172692124,-0.4212680129625311,-0.4871839326003503,PD_03,PD_15,"Capivasertib, Ipatasertib, MK-2206",Obatoclax,['AKT1'],['BCL2'],"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)"
51,PD_03-PD_16,-0.2719016756330217,-0.231573107214201,-0.4222089740591989,-0.6184412573533016,-0.3833603594038222,-0.2837179565429688,-0.4451850891113281,-0.3828767227799925,-0.7711989301367973,-0.3118242650598913,-0.2092301601171493,-0.4272315156459808,-0.5096522269489097,-0.2810733042606691,-0.2938975094712299,-0.403505710294877,PD_03,PD_16,"Capivasertib, Ipatasertib, MK-2206",Palbociclib,['AKT1'],"['CCND1', 'CyclinD_CDK4_6', 'CyclinE_CDK2', 'CyclinB_CDK1']","(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)"
52,PD_03-PD_17,-0.0240965706961495,0.0,-0.0653343737964899,0.0,-0.053498138938683,-0.0055836995442708,-0.0091677006986952,-0.0750771076993441,0.0,-0.0733238359063976,-0.0273660524099466,-0.0300571289062501,-0.1078279344297998,-0.0781407777954932,-0.1458552882166888,-0.1137594288793104,PD_03,PD_17,"Capivasertib, Ipatasertib, MK-2206",PF-3644022,['AKT1'],['MAPKAPK2'],"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)"
53,PD_03-PD_18,-0.0150270734514508,-0.0721336364746094,-0.0504001026422205,-0.0254007765242048,-0.0772443681365639,-0.1291162109374999,0.0,-0.0544473293990979,0.0,-0.0182368713320442,-0.0341490927745298,-0.1387686586380005,-0.05455796495616,-0.0412990025111608,-0.1415288101252398,-0.0531334186422414,PD_03,PD_18,"Capivasertib, Ipatasertib, MK-2206","PF-477736, Prexasertib",['AKT1'],"['CHEK1', 'CHEK2']","(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)"
54,PD_03-PD_19,-0.0228944186195994,-0.0987418434836648,-0.1230908303673359,-0.0305968963147138,-0.0027299669053817,0.0,-0.0630330638967029,-0.1689317852725802,0.0,0.0,-0.0018159309710321,0.0,-0.1046476373937121,0.0,-0.0552820130636766,-0.0916499636549272,PD_03,PD_19,"Capivasertib, Ipatasertib, MK-2206",Sotorasib,['AKT1'],['KRAS'],"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)"
